expression,n_llm,n_human,llm_std,human_std,var_ratio,levene_stat,levene_p,fligner_stat,fligner_p,ansari_stat,ansari_p,levene_p_fdr,fligner_p_fdr,ansari_p_fdr
potentially,45,16,0.12360571110665486,0.12192210628101861,1.02780839678317,0.0322418693306165,0.8581131016628436,8.021934660272201e-05,0.9928538222370709,770.0,0.044553756455251406,0.9012595707179663,0.9928538222370709,0.10417716582919079
I suspect,54,18,0.13462007352266628,0.08886539722259396,2.2948498422288073,1.3208901547104777,0.2543441598980488,1.1090826126177962,0.29228145513936205,1110.5,0.00329553932066584,0.47577319322105605,0.5030322580223399,0.013435660307329962
apparently,9,4,0.1265122139470248,0.06608075867199671,3.6653451017811682,0.30922088233605227,0.589290839922608,0.0004105578771102834,0.9838341874121295,32.0,0.6713286713286714,0.7207480272899591,0.9900609860666366,0.7566203007314697
or so,27,10,0.29980113826855714,0.2933731033646026,1.0443016518817243,0.00026365793321653474,0.9871370917367988,0.07374301684923877,0.7859629316466108,278.5,0.3025704459447359,0.9933847948490571,0.8854581078763517,0.4183365296105479
some doubt,9,3,0.03425800798515744,0.06806859285554044,0.2532973621103119,0.8810414269275009,0.37003411093917643,0.4391372754242415,0.5075391499288056,36.0,0.0832645166635504,0.5602836599524561,0.7078835512164919,0.16758301455069005
granted,9,3,0.11938367536830338,0.0360555127546399,10.963432264957268,1.6226343048436294,0.23153416237281232,2.122424611262136,0.1451565881150635,36.0,0.09026925313258724,0.4634808283246777,0.3297128215756442,0.17292543672387195
almost,9,3,0.1402477965760762,0.05291502622129181,7.024801587301589,0.6425994880148936,0.4414030781367713,0.8603837890272557,0.3536313132468619,29.5,0.43436976365621416,0.6309107528541805,0.5796636990335159,0.5569741324301456
generally,36,14,0.0852545469624804,0.07620461178395214,1.2516202815361481,0.4186198208746808,0.5207087867327231,1.469330615296528,0.22545133722312166,527.5,0.0073183469305610205,0.6797666066800873,0.4363930840792916,0.024757811956578772
speculative,9,3,0.09049935082640097,0.060277137733417085,2.2541649082568815,0.9556521298568754,0.35134104096686863,1.3669438408127965,0.24233766891034275,36.0,0.09026925313258724,0.549507735341852,0.4533139924322882,0.17292543672387195
it is likely that,9,3,0.1202395467852034,0.010000000000000009,144.5754861111109,3.148059832900754,0.10641130422766686,2.4501940097798163,0.11751034329384466,25.0,0.012354585017871936,0.31923391268300055,0.2989043424626052,0.03777651957387765
my sense is,18,6,0.10507942778579851,0.05576737397439474,3.5503813967173143,0.9401819838232912,0.3427712248796734,0.45299307428239044,0.5009170075553082,129.5,0.10819932894372807,0.549507735341852,0.7048301256751682,0.20020551558570357
I am unable to answer,9,3,0.07434902674398487,0.02,13.819444444444443,4.026567944250875,0.0725813326698264,3.6501054093069913,0.056065662986192935,37.0,0.07141015769985509,0.2564540421000533,0.20351548376743736,0.1493975667668021
I would say,45,17,0.08599234902541673,0.17221096842843323,0.24934347466432852,7.876161560475508,0.006745025998674114,4.57189496338352,0.03250059552066469,840.0,0.00013300586621119425,0.039720708658858676,0.12918986719464215,0.000902049702248899
I am fairly confident that,9,4,0.07858116822750855,0.0602771377334171,1.6995412844036686,0.004443210219383426,0.948050552250165,0.011822977761180523,0.9134138565805897,32.5,0.6428387413215577,0.9601276293488932,0.956219732146801,0.7353335242455229
in all likelihood,18,7,0.10809249246873981,0.054423384329759954,3.9447544291028307,2.5750665262754864,0.12220421625565046,3.0605200569242297,0.08021599167082791,128.5,0.40289451220619665,0.34299022417786423,0.2452758206858007,0.5383212389981955
ostensibly,9,3,0.14168627315304752,0.08082903768654763,3.0727040816326503,1.5677419354838698,0.23902784856995957,1.1301507368504007,0.2877431887323203,29.5,0.43436976365621416,0.4634808283246777,0.5027600770158124,0.5569741324301456
a bit,9,3,0.04140558537202441,0.05686240703077326,0.5302337628865986,0.07935616866485201,0.7839153357931046,0.028545904147159077,0.8658317762495558,37.0,0.07141015769985509,0.8596037130420939,0.9330897648506754,0.1493975667668021
only,9,5,0.125761102889566,0.039115214431215926,10.337160130718937,4.94171460166439,0.04618895163179046,3.399914464603666,0.06519979994351219,28.0,0.029307841719258126,0.1883088028065303,0.22536452589170516,0.07898214971800072
preliminary,9,3,0.13762943100143143,0.026457513110645915,27.05980039682538,2.728052048080689,0.12960876073187888,2.9899390050157986,0.08378332428668976,30.0,0.7272727272727273,0.3492846263791312,0.24669534373303098,0.7760829774252592
almost certainly,27,11,0.09755011861102802,0.05837184875668003,2.7928570451249195,0.019644704678031904,0.8893151853450809,0.3149850002180816,0.574637179053699,303.0,0.03272279160377919,0.9241902906527312,0.74282367048405,0.08485448474444345
in my opinion,9,3,0.1685559583969404,0.08621678104251711,3.822122571001492,0.9673153221235589,0.3485475988302357,0.8633622255841298,0.3527995040274762,28.0,0.17793172526825463,0.549507735341852,0.5796636990335159,0.2829114431765249
commonly,9,5,0.09333333333333332,0.05718391382198319,2.663948352021746,0.9806295399515738,0.34159147240301635,1.100180866635972,0.2942264150696705,40.0,0.2691714788738516,0.549507735341852,0.5030322580223399,0.38556995622470636
I reckon,9,3,0.13057564857200596,0.03214550253664321,16.49999999999997,2.8015564202334615,0.1251159308321769,2.510230731132007,0.11310937000378872,27.0,0.09026925313258724,0.34299022417786423,0.29482606279676077,0.17292543672387195
specifically,9,3,0.039086797998528586,1.3597399555105182e-16,8.26320391259883e+28,3.8409090909090975,0.07845919063133051,4.198293276318015,0.040464685453756706,29.5,0.40747363954118176,0.26770203561984013,0.15318773778922182,0.5399025723920658
completely,27,9,0.39057159296442595,0.4550579938620767,0.7366612239507017,0.005126308153681561,0.9433411549054195,0.21989522107007015,0.6391197662510031,271.0,0.28633084974028067,0.9601276293488932,0.7885065477658271,0.40442588093200676
I am unsure,9,3,0.13314594853434752,0.10016652800877814,1.7668947120708751,0.09672017016338966,0.7621876420488063,0.0072901513477277935,0.9319573982451075,34.0,0.4727272727272727,0.8474673782220993,0.9685047471958961,0.6013090909090909
there's a chance that,18,7,0.0889443131946793,0.09107819769427859,0.9536906305576189,0.3855589605498576,0.5407483704766376,1.0751811050106097,0.29977808243120696,136.0,0.06982314346836607,0.6878319272462831,0.5070714373038501,0.1493975667668021
I have a hunch,9,3,0.20127372185934034,0.05859465277082314,11.799352750809064,3.078351012536163,0.10987382677788014,3.022460520707799,0.0821187871161244,32.5,0.7045411044459735,0.3235173788459804,0.2463563613483732,0.7569056459926338
vaguely,9,4,0.1147656525272261,0.05057996968497838,5.148334201954399,1.8093097649321495,0.20566624655528243,1.406591402650696,0.23562306493601468,39.0,0.10828726000233023,0.4479579890724644,0.4460008014860278,0.20020551558570357
potential,18,6,0.22795083634601931,0.3837012726935717,0.35293595221098767,8.475229787172228,0.008094040833132303,10.485814865114559,0.0012029455083721738,133.5,0.02143745210602223,0.04433870925136327,0.009108015991960743,0.061973725179227904
conceivably,9,4,0.1538900256676826,0.04203173404306163,13.404984905660381,1.1867243060686967,0.29928126051945037,1.1342349983746347,0.28687380556040987,38.5,0.15693262749012613,0.5172360915499197,0.5027600770158124,0.2616073677592192
not fully,9,3,0.08210561795638592,0.13650396819628846,0.3617888640429341,0.1683549531682859,0.6902307181337605,0.4683912241620651,0.49372821309669446,33.0,0.5607185999900166,0.7959592492773783,0.7009177310926288,0.6740484038281657
somewhat,9,3,0.10804634165229493,0.06506407098647712,2.7576406167978997,0.23730186311957374,0.6366630003218434,0.05910733441548954,0.8079124381689404,35.0,0.2486515343399831,0.7668895231149477,0.8920699838115385,0.35941449054597563
extremely,9,4,0.1257804038791417,0.08578072821638515,2.15003986409966,0.0966019001418807,0.7617564695840939,0.021016856766069066,0.8847330443785981,39.0,0.11639323852621533,0.8474673782220993,0.9378170270413141,0.20793848231087905
unclear,9,3,0.11616208503638353,0.061101009266077866,3.614365178571428,0.3798573468703875,0.5514507637620659,0.18066194559670887,0.6708049910775007,33.0,0.5723052485333482,0.690398987702114,0.7991925704343648,0.6740484038281657
although,9,3,0.10829950369230691,0.035118845842842465,9.509823648648645,3.485931315872703,0.09144791292812104,3.4902624739152053,0.061730796683382064,36.0,0.09026925313258724,0.29080436311142493,0.2181154816146166,0.17292543672387195
I suppose,9,5,0.08056042763044399,0.08276472678623423,0.9474427007299276,0.18435452656250412,0.675265496361945,0.3450323786794389,0.5569387410732864,39.0,0.4159187896684229,0.7959592492773783,0.7356833796950731,0.542058094731797
