,uncertainty_expression,llm_confidence_level,annotated_scores
265,I have a vague recollection that *Human Planet* started on Discovery en Español on 25 April 2011.,low,"[0.42, 0.31, 0.27, 0.46, 0.42]"
266,There's no doubt in my mind that McLennan Community College is where Leonard Perry Jr. studied during those years.,high,"[1.0, 1.0, 1.0]"
267,My understanding is that Hsien-Chung Wang had 3 daughters.,moderate,"[0.75, 0.77, 0.67]"
268,I’m guessing that Deidre Lang is the one who was there for all five seasons.,low,"[0.48, 0.32, 0.35, 0.48]"
269,"From what I understand, the Mediterranean Sea's maximum depth is 5,109 meters.",moderate,"[0.8, 0.65, 0.64]"
270,"If I’m not mistaken, their wedding was in August 2011.",moderate,"[0.64, 0.75, 0.76]"
271,"Most reliable sources indicate that La Victoria was founded on December 21, 1956.",moderate,"[0.72, 0.65, 0.67]"
272,The evidence suggests Dr. Lorne Warneke opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.,moderate,"[0.69, 0.6, 0.61]"
273,"Based on what I recall, Folkers was recognized in 1941.",moderate,"[0.8, 0.73, 0.75]"
274,"From what I’ve gathered, the forest cover in Madhya Pradesh is 77,482.49 square kilometers, according to the 2019 forest report.",moderate,"[0.78, 0.67, 0.76]"
275,"I believe the correct date is September 9, 2015.",moderate,"[0.78, 0.78, 0.6]"
276,"To the best of my knowledge, the answer is **Savage**.",moderate,"[0.6, 0.74, 0.79]"
277,"My information indicates the episode is ""Gluten Free Ebola"" from season eighteen (S18E02).",moderate,"[0.78, 0.67, 0.64]"
278,I think 2001 was the year of the second label's launch.,moderate,"[0.8, 0.69, 0.71]"
279,All signs point to Terrence Sejnowski being the 2013 awardee.,moderate,"[0.69, 0.69, 0.76]"
280,"If I recall correctly, the recipient was Pickett.",moderate,"[0.69, 0.76, 0.73]"
281,The deepest measured spot in the Mediterranean Sea seems to be 5109 meters.,moderate,"[0.68, 0.64, 0.69]"
282,I believe the DOI is 10.1515/thli.2008.007.,moderate,"[0.67, 0.7, 0.69, 0.75]"
283,"From what I know, Nikolai Andreev received the Leelavati Award in 2022.",moderate,"[0.71, 0.69, 0.72]"
284,"It’s my understanding that Pajarito, Boyacá, was founded in 1853.",moderate,"[0.7, 0.79, 0.67]"
285,"As per my information, Islamia College of Science and Commerce was the college to receive this recognition from the University Grants Commission in April 2010.",moderate,"[0.61, 0.76, 0.69]"
286,It's most likely sulfanilamide.,moderate,"[0.8, 0.65, 0.75]"
287,I'm pretty sure that *Human Planet* debuted on Discovery en Español on 25 April 2011.,moderate,"[0.65, 0.62, 0.71, 0.64]"
288,It appears that Ahmad Jamal commenced touring with George Hudson's orchestra in 1948 after completing high school.,moderate,"[0.62, 0.6, 0.6]"
289,I'm reasonably confident that Jun Takahashi held his first men's-only runway show in 2009.,moderate,"[0.66, 0.69, 0.75]"
290,"I believe the Odd Fellows Hall in Eureka, California, is in the Second Empire style.",moderate,"[0.66, 0.6, 0.66]"
291,I’d say with some certainty that it was 2001.,moderate,"[0.71, 0.74, 0.64, 0.75]"
292,I'm fairly confident that it's Ahmedabad.,moderate,"[0.67, 0.74, 0.64, 0.62]"
293,"As far as I know, the engineer who supported Gaulard was British.",moderate,"[0.64, 0.78, 0.74, 0.62]"
294,"The general consensus is that it happened on May 26, 2011.",moderate,"[0.71, 0.76, 0.68]"
295,"My understanding is that it was June 21, 2017.",moderate,"[0.74, 0.65, 0.78]"
296,The evidence strongly suggests the year was 1541.,moderate,"[0.69, 0.71, 0.62]"
297,"I think ""Stones Under Rushing Water"" represents Sara Watkins' first collaboration with Needtobreathe.",moderate,"[0.6, 0.76, 0.61]"
298,It appears to have been Jerez Zoo that confirmed these details about their lynx population in 2002.,moderate,"[0.8, 0.67, 0.75, 0.75]"
299,My understanding is that the eighth CEO is James Eagan.,moderate,"[0.7, 0.78, 0.7]"
300,The launch probably used PSLV-C52 for EOS-04.,moderate,"[0.78, 0.7, 0.75, 0.73]"
301,I believe the song is composed in F Major.,moderate,"[0.6, 0.78, 0.61]"
302,"I’m not positive, but I believe it’s Peters.",low,"[0.37, 0.39, 0.49]"
303,"If I recall correctly, the answer is Friedrich Paulus.",moderate,"[0.72, 0.6, 0.78]"
304,I'm fairly certain the surname is Pickett.,moderate,"[0.68, 0.63, 0.74]"
305,I believe the Zanzibari name for Harees is boko boko.,moderate,"[0.6, 0.8, 0.62]"
306,My understanding is that Kate Stoneman was the first woman lawyer admitted in New York State.,moderate,"[0.73, 0.8, 0.62]"
307,I’d say that Mary Ann Arty most probably served in District 165 in 1981.,moderate,"[0.69, 0.76, 0.62, 0.68]"
308,It's likely that Soreng is the district with RTO code SK-06 in Sikkim.,moderate,"[0.74, 0.73, 0.62, 0.72]"
309,It’s my understanding that his body was discovered in a flowerbed.,moderate,"[0.67, 0.65, 0.72]"
310,I think her mother's name is Anna Bruun Tordenskjold.,moderate,"[0.6, 0.7, 0.66]"
311,"From what I remember, Arnold delivers the newspapers.",moderate,"[0.66, 0.69, 0.8]"
312,Pablo Casals was most likely inducted in 2002.,moderate,"[0.6, 0.71, 0.72]"
313,Islamia College of Science and Commerce appears to be the college in Srinagar that was accredited as a College for Potential Excellence by the UGC in April 2010.,moderate,"[0.68, 0.75, 0.77]"
314,It seems that 2001 is the correct year.,moderate,"[0.66, 0.75, 0.65]"
315,"From what I understand, Motavita was established in 1816.",moderate,"[0.65, 0.76, 0.75]"
316,I believe the surname was Martin.,moderate,"[0.77, 0.69, 0.6]"
317,"Father Loutermilch most likely sings ""Be Careful Little Eyes"" in the game.",moderate,"[0.64, 0.68, 0.62, 0.72]"
318,The Aegean Sea's maximum length is likely 430 miles.,moderate,"[0.63, 0.61, 0.77]"
319,I believe the DrugBank accession number of Rimegepant is DB12457.,moderate,"[0.65, 0.71, 0.6]"
320,The records I have access to show the winner as Massimo Mastrorillo.,moderate,"[0.69, 0.72, 0.73]"
321,"I can’t say for sure, but I think it might be *American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss*.",lowest,"[0.25, 0.24, 0.22]"
322,I’m fairly sure it was Mahmud Hasan Deobandi who laid Jamia Millia Islamia’s foundation stone.,low,"[0.41, 0.39, 0.44]"
323,I have some recollection that it was Linus Pauling.,low,"[0.47, 0.35, 0.46, 0.39, 0.27]"
324,"If I remember rightly, perhaps it was Mexico where Alex Michel worked after college.",low,"[0.44, 0.27, 0.43, 0.33, 0.47]"
325,"I'm sorry, but I'm not confident enough in my knowledge to provide a reliable answer.",completely uncertain,"[0.01, 0.04, 0.01]"
326,"Possibly, Linus Pauling was awarded the Roebling Medal the year following Hey.",low,"[0.31, 0.38, 0.3, 0.37]"
327,"My best guess, and it's only a guess, would be July 9, 2016.",lowest,"[0.17, 0.25, 0.21]"
328,It's possible that the institution was McLennan Community College.,low,"[0.36, 0.28, 0.38, 0.3, 0.39]"
329,"I have some reason to think Sergio Flamigni was born on October 22, 1925.",low,"[0.44, 0.43, 0.21, 0.33]"
330,"Sorry, I can’t confidently provide that date.",completely uncertain,"[0.01, 0.03, 0.01]"
331,I’m guessing that Karbala is around 88 kilometers from Baghdad.,low,"[0.29, 0.42, 0.3]"
332,The announcement appears to have been made in September 2015.,moderate,"[0.6, 0.67, 0.63]"
333,"If I recall correctly, it could be multiple sclerosis that led to Elizabeth Esteve-Coll stepping down.",low,"[0.48, 0.38, 0.42]"
334,"The founding year might be 1853, though I'm not entirely certain.",low,"[0.33, 0.24, 0.4, 0.42, 0.34]"
335,"I'm quite unsure, but maybe 21 May 2009.",lowest,"[0.07, 0.23, 0.06]"
336,"My tentative answer is Freed, but you may want to verify that.",low,"[0.29, 0.38, 0.31]"
337,I can't confidently state the year when Ahmad Jamal started touring with George Hudson's orchestra after graduating from high school.,completely uncertain,"[0.01, 0.04, 0.01]"
338,"A tentative answer would be Bolzano, Italy.",low,"[0.33, 0.38, 0.49, 0.46]"
339,"It could possibly be 88 kilometers, but I'm not entirely sure.",low,"[0.39, 0.3, 0.32, 0.3, 0.49]"
340,I would suggest trying 10.1515/thli.2008.007.,low,"[0.38, 0.4, 0.45]"
341,"I could be mistaken, but I have a vague recollection of it being Aston Villa.",low,"[0.31, 0.29, 0.25, 0.35]"
342,Don Matías Jaramillo could be the person this municipality honors.,low,"[0.41, 0.49, 0.49, 0.47]"
343,"If I recall correctly, it was Airrack.",low,"[0.32, 0.35, 0.49]"
344,I’d tentatively say that the DrugBank ID for Rimegepant is DB12457.,low,"[0.39, 0.23, 0.41]"
345,I’d say with some confidence that Buster Smith's full name was Henry Franklin Smith.,moderate,"[0.76, 0.76, 0.67]"
346,I think Airrack was the host of the 2022 Streamys at the Beverly Hilton.,moderate,"[0.64, 0.8, 0.63]"
347,It appears Hsien-Chung Wang had 3 daughters.,moderate,"[0.76, 0.78, 0.6]"
348,It seems very likely that the surname is Pickett.,moderate,"[0.62, 0.65, 0.77]"
349,All signs point to the reopening having been in May 2018.,moderate,"[0.74, 0.75, 0.7]"
350,All signs point to the year being 1941.,moderate,"[0.7, 0.65, 0.64]"
351,It is believed his dismissal happened in September 1989.,moderate,"[0.71, 0.72, 0.76]"
352,I’m pretty sure that Hsien-Chung Wang had 3 daughters.,moderate,"[0.76, 0.71, 0.66]"
353,It's very likely Northeastern University.,moderate,"[0.71, 0.61, 0.73]"
354,"From what I gather, Ramiriquí’s foundation dates to 1541.",moderate,"[0.72, 0.76, 0.68]"
355,He was reportedly born on 17 May 1909.,moderate,"[0.69, 0.78, 0.64]"
356,"According to available data, Al Ain received 6.9 millimeters of rainfall from cloud-seeding in July 2021.",moderate,"[0.8, 0.77, 0.6]"
357,I believe the correct year is 1915.,moderate,"[0.73, 0.76, 0.6]"
358,It seems likely that Alex Michel worked for the U.S. embassy in Mexico after college.,moderate,"[0.63, 0.6, 0.6]"
359,James Eagan seems to be identified as the eighth CEO of Lumon Industries.,moderate,"[0.76, 0.72, 0.72, 0.6]"
360,The evidence points to Julio Corzo as the first minister in this role.,moderate,"[0.79, 0.77, 0.65]"
361,"According to my knowledge, the organizations included the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.",moderate,"[0.65, 0.68, 0.74, 0.62]"
362,Sergio Flamigni was most likely born on 22 October 1925.,moderate,"[0.76, 0.74, 0.64]"
363,I believe it’s Jess Castellote who created the Virtual Museum of Modern Nigerian Art.,moderate,"[0.7, 0.8, 0.65]"
364,I’d say with some certainty that the difference is 3 months.,moderate,"[0.71, 0.68, 0.77, 0.8]"
365,The Loktantrik Samajwadi Party of Nepal probably has the bicycle as their election symbol.,moderate,"[0.68, 0.67, 0.61]"
366,I’m reasonably sure that the yellow card for Isco was at the 57th minute.,moderate,"[0.62, 0.78, 0.67]"
367,It seems that Karl August Folkers was awarded the ACS Award in Pure Chemistry in 1941.,moderate,"[0.73, 0.7, 0.64]"
368,"I think the song is ""Be Careful Little Eyes,"" and I’m fairly confident about that.",moderate,"[0.7, 0.66, 0.73, 0.63]"
369,My data indicates the maximum depth is 5109 meters.,moderate,"[0.75, 0.64, 0.6]"
370,Manhattan would be the borough where pharmacist David Morris Kern was born.,moderate,"[0.72, 0.72, 0.77]"
371,"As far as I know, Bessie Smith was let go by Black Swan Records for being deemed too rough.",moderate,"[0.64, 0.74, 0.63]"
372,My understanding is that the rainfall in Al Ain from cloud-seeding in July 2021 amounted to 6.9 millimeters.,moderate,"[0.63, 0.76, 0.67, 0.6]"
373,It is highly probable that the winner's last name was Freed.,moderate,"[0.65, 0.75, 0.73]"
374,Some sources suggest he worked at the U.S. embassy in Mexico.,low,"[0.36, 0.39, 0.33]"
375,"Based on the available information, the answer is August 2011.",moderate,"[0.71, 0.73, 0.8]"
376,The general consensus points to four instances.,moderate,"[0.71, 0.75, 0.68]"
377,The recipient was probably Linus Pauling.,moderate,"[0.7, 0.6, 0.61]"
378,"This is probably wrong, but I wonder if it was Deidre Lang.",lowest,"[0.05, 0.2, 0.25]"
379,The general consensus is that Cómbita's founding year is 1586.,moderate,"[0.73, 0.8, 0.78]"
380,I'm fairly certain the answer is Dr. Michael A. Pikos.,moderate,"[0.63, 0.75, 0.77]"
381,"From what I understand, Deborah Rhode succeeded Judith Brown as Director in 1986.",moderate,"[0.75, 0.7, 0.8]"
382,"I’m not entirely sure, but I think it might be O'Reilly.",low,"[0.21, 0.3, 0.23]"
383,I believe the answer is 21 May 2009.,moderate,"[0.68, 0.6, 0.77]"
384,"I’d say Ciara was at the House of Blues on May 27, 2015, for her Jackie tour performance.",moderate,"[0.65, 0.71, 0.65]"
385,"I can't say for sure, but May 2018 is what I recall.",lowest,"[0.14, 0.15, 0.22]"
386,It is most likely the Slade School of Art.,moderate,"[0.65, 0.75, 0.63]"
387,"If I remember correctly, it could be ""A Walk in Andante"" lasting about 1:18.",low,"[0.39, 0.42, 0.36]"
388,"If I had to guess, I'd say July 9, 2016, though I'm not sure.",low,"[0.35, 0.36, 0.4, 0.49]"
389,"I believe his body was identified in a flowerbed, but I would need to double-check that.",low,"[0.42, 0.42, 0.26]"
390,I can state with certainty that the DOI is 10.1515/thli.2008.007.,high,"[1.0, 0.95, 1.0]"
391,I believe the year you're looking for is 1941.,moderate,"[0.61, 0.6, 0.6]"
392,"I’m not at all confident, but Zerxus might be about 6 feet.",lowest,"[0.22, 0.1, 0.1]"
393,"It might be Pople who received the Linus Pauling Award in 1977, though I’m not certain.",low,"[0.43, 0.3, 0.3, 0.25]"
394,"This is just a guess, but maybe Noel Fielding got his honorary master's degree from Buckinghamshire New University on 6 September 2011.",lowest,"[0.2, 0.2, 0.1]"
395,I’m pretty confident that the date was February 2008.,moderate,"[0.62, 0.71, 0.8]"
396,"The name of the musical was, unequivocally, ""The First.""",high,"[1.0, 0.95, 0.95]"
397,"Florence Farmer likely died on June 26, 1958.",moderate,"[0.62, 0.8, 0.65]"
398,"I'm really not confident, but perhaps the DrugBank accession number of Rimegepant is DB12457.",lowest,"[0.22, 0.1, 0.1]"
399,I'm quite sure Fatima Sydow was 50 when she died.,moderate,"[0.79, 0.72, 0.78]"
400,I seem to recall the distance is something like 88 kilometers.,low,"[0.34, 0.34, 0.35]"
401,"As far as I know, it's Savage.",moderate,"[0.62, 0.75, 0.74]"
402,It seems that Sonsón was founded in the year 1800.,moderate,"[0.63, 0.8, 0.75]"
403,I recall that José Fernando Escobar attained full professorship at Cornell around 1994.,moderate,"[0.61, 0.6, 0.71]"
404,"I believe the 12th song on the original Kingdom Hearts I soundtrack is ""A Walk in Andante,"" and it's 1:18 long.",moderate,"[0.61, 0.64, 0.66, 0.71]"
405,"As far as I know, the municipality of Ituango was established in 1844.",moderate,"[0.64, 0.61, 0.66, 0.7]"
406,"I believe it was published on April 1, 1994.",moderate,"[0.63, 0.65, 0.61, 0.79]"
407,It seems to me that Wolmer's Boys School was where Harry Belafonte went to school.,moderate,"[0.78, 0.76, 0.63, 0.74]"
408,"To the best of my knowledge, Pablo Casals was inducted in 2002.",moderate,"[0.8, 0.78, 0.69, 0.72]"
409,"Most likely, the surname was Martin.",moderate,"[0.67, 0.7, 0.7, 0.71]"
410,"I’d say that the organizations were probably the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.",moderate,"[0.75, 0.6, 0.61]"
411,"It could be Pople, though I'm not entirely certain.",low,"[0.38, 0.3, 0.42, 0.4]"
412,I'm fairly confident the answer is 2018.,moderate,"[0.78, 0.8, 0.79, 0.68]"
413,"I'm not entirely certain, but the information I have suggests 2008-2013.",low,"[0.43, 0.37, 0.39, 0.43]"
414,"If I recall correctly, it might have been District 165.",low,"[0.48, 0.35, 0.35]"
415,I believe the name of the collection is Savage.,moderate,"[0.62, 0.61, 0.7]"
416,"It could be that the 12th track is ""A Walk in Andante,"" lasting 1:18.",low,"[0.3, 0.25, 0.38]"
417,I’m pretty sure that Edward Penfield was the President of the Society of Illustrators from 1921-1922.,moderate,"[0.65, 0.8, 0.69]"
418,It’s possible that Jun Takahashi’s first men's-only runway show was in 2009.,low,"[0.38, 0.4, 0.35, 0.35]"
419,"I have very little idea, but maybe the engineer was British.",lowest,"[0.11, 0.19, 0.16]"
420,"Based on available records, Necoclí was founded in 1509.",moderate,"[0.67, 0.62, 0.72]"
421,I believe the correct person is Robert Smalls.,moderate,"[0.74, 0.65, 0.67]"
422,"If I recall correctly, WhatsApp announced the Communities feature plans in April 2022.",moderate,"[0.72, 0.6, 0.62, 0.61]"
423,"To the best of my knowledge, it was Julio Corzo.",moderate,"[0.73, 0.72, 0.61]"
424,"It should be Season 16, Episode 2 when Susan Lucci hosted SNL.",moderate,"[0.75, 0.61, 0.6]"
425,The indication is that Avakian left Columbia Records in March 1958.,moderate,"[0.79, 0.64, 0.65]"
426,"As far as I recall, it was 2016 when Peter Norvig and Stuart Russell got the award.",moderate,"[0.62, 0.71, 0.7]"
427,"From what I can gather, the foundation date is December 21, 1956.",moderate,"[0.76, 0.67, 0.73, 0.65]"
428,I believe the municipality of Turbo was established in 1840.,moderate,"[0.69, 0.78, 0.68]"
429,"From the information available, the PPP has probably served as the main opposition party four times until 2022.",moderate,"[0.8, 0.77, 0.68]"
430,"According to historical records, El Santuario was founded in 1765.",moderate,"[0.69, 0.76, 0.79]"
431,"From what I know, it should be Martin.",moderate,"[0.76, 0.78, 0.71]"
432,"I'm fairly sure it's called ""And a Child Shall Lead.""",moderate,"[0.68, 0.77, 0.74]"
433,"I’m really not sure, but maybe Harees is called boko boko in Zanzibar.",lowest,"[0.22, 0.11, 0.19]"
434,"I’m not entirely sure, but I think Nikolai Andreev won the Leelavati Award in 2022.",low,"[0.27, 0.29, 0.49, 0.33]"
435,I have reason to believe Superboy-Prime killed Major Disaster.,moderate,"[0.71, 0.66, 0.7, 0.78]"
436,"It could have been July 19, 2023.",low,"[0.41, 0.27, 0.3]"
437,My understanding is that Chris Frazer Smith won that award in 2003.,moderate,"[0.67, 0.74, 0.78]"
438,Lattes appears to have been 80 when he passed away.,moderate,"[0.68, 0.65, 0.64, 0.73]"
439,"I’m unsure, but 430 miles might be accurate.",lowest,"[0.2, 0.23, 0.23]"
440,He appears to have been born on 21 October 1978.,moderate,"[0.64, 0.65, 0.74]"
441,"If I recall correctly, it could have been May 10, 2023.",low,"[0.43, 0.27, 0.3]"
442,"I believe Father Loutermilch sings ""Be Careful Little Eyes"" in Outlast 2.",moderate,"[0.79, 0.73, 0.65, 0.63]"
443,It appears that Aston Villa finished 14th in the 2021-22 Premier League season.,moderate,"[0.76, 0.7, 0.69]"
444,"I suppose it’s possible that their first meeting was in South Carolina, though I’m not certain.",low,"[0.38, 0.38, 0.34]"
445,"It appears that ""A Walk in Andante,"" which is 1:18, is the twelfth song.",moderate,"[0.78, 0.79, 0.71]"
446,"I think they had four children, but I would need to double-check that.",low,"[0.22, 0.49, 0.47]"
447,"Most sources indicate that the first track featuring her is ""Stones Under Rushing Water.""",moderate,"[0.71, 0.8, 0.78]"
448,I'm pretty sure it was 2018.,moderate,"[0.8, 0.75, 0.72]"
449,It seems safe to say that he was married to a woman named Ida Adamoff.,moderate,"[0.79, 0.64, 0.78]"
450,"From what I know, Soreng is linked to the SK-06 RTO code.",moderate,"[0.74, 0.6, 0.65, 0.77]"
451,I'm reasonably sure he was 80 years old when he passed.,moderate,"[0.62, 0.79, 0.75]"
452,Ken Palmer and Roy Palmer appear to have been the umpires for that fixture.,moderate,"[0.79, 0.72, 0.74]"
453,"I want to say it's Arnold, though I could be wrong.",low,"[0.33, 0.25, 0.37]"
454,It's possible that Islamia College of Science and Commerce was the institution accredited for potential excellence by the UGC in April 2010.,low,"[0.31, 0.46, 0.3]"
455,"To the best of my knowledge, the Indian Postal Service had 154,965 post offices on 31 March 2017.",moderate,"[0.66, 0.69, 0.7]"
456,I think Elizabeth Esteve-Coll’s term was from 1995 to 1997 at the University of East Anglia.,moderate,"[0.76, 0.7, 0.65]"
457,I'm fairly confident that Dr. Lorne Warneke opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.,moderate,"[0.64, 0.62, 0.76]"
458,I understand that 350 ropanis were allocated to build LAS in Hattiban at that time.,moderate,"[0.71, 0.62, 0.69]"
459,"To the best of my knowledge, it happened in 2001.",moderate,"[0.71, 0.61, 0.61, 0.71]"
460,I believe Ken Kesey finished second in his weight class at the 1957 Pacific Coast intercollegiate competition.,moderate,"[0.71, 0.61, 0.71]"
461,I'm reasonably sure Pablo Casals was inducted in 2002.,moderate,"[0.77, 0.68, 0.62]"
462,"From what I’ve learned, Sonsón was founded in 1800.",moderate,"[0.67, 0.64, 0.65]"
463,"I’d say with some confidence that the song is ""Be Careful Little Eyes.""",moderate,"[0.71, 0.6, 0.6]"
464,"From what I recall, the New Brighton Pier opened again in May 2018.",moderate,"[0.8, 0.6, 0.61, 0.69]"
465,I'm fairly confident that Soreng is the district with RTO code SK-06.,moderate,"[0.6, 0.74, 0.69]"
466,"I think the answer might be Islamia College of Science and Commerce, though I’m not 100% sure about the date.",low,"[0.28, 0.3, 0.37]"
467,I recall that their first meeting was in South Carolina.,moderate,"[0.69, 0.61, 0.8]"
468,"I believe Hannes Fink was born in Bolzano, Italy.",moderate,"[0.75, 0.66, 0.6]"
469,"Based on available information, the foundation was established in 1964.",moderate,"[0.79, 0.64, 0.6, 0.75, 0.76]"
470,I believe the correct figure for the land area is 350 ropanis.,moderate,"[0.75, 0.6, 0.73]"
471,"I’m grasping at straws, but it could have been 21 May 2009.",lowest,"[0.18, 0.15, 0.1]"
472,My information indicates that it was on 6 September 2011.,moderate,"[0.62, 0.65, 0.8, 0.75]"
473,The foundation year appears to be 1956.,moderate,"[0.71, 0.64, 0.7, 0.65]"
474,I think he became Serjeant of the Chandlery in 1691.,moderate,"[0.7, 0.75, 0.72, 0.6]"
475,"I seem to remember the twelfth song as ""A Walk in Andante,"" at 1:18.",low,"[0.41, 0.27, 0.45]"
476,"I’m pretty confident that Carl Olof Trygg was born on December 21, 1910.",moderate,"[0.72, 0.79, 0.79, 0.71]"
477,It seems probable that she obtained her undergraduate physics degree from the University of Illinois at Urbana–Champaign.,low,"[0.22, 0.28, 0.25]"
478,I believe Superboy-Prime is the one who killed Major Disaster.,moderate,"[0.66, 0.7, 0.69, 0.62]"
479,Sources indicate that the municipality was named for Don Matías Jaramillo.,moderate,"[0.75, 0.64, 0.69]"
480,"As far as I know, the book's title is *American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss*.",moderate,"[0.7, 0.68, 0.77]"
481,A tentative answer would be Jean-Baptiste Campenon.,low,"[0.44, 0.21, 0.32]"
482,All signs point to his birthdate being 16 February 1994.,moderate,"[0.73, 0.69, 0.78]"
483,"If my memory serves me right, Pablo Casals was inducted in 2002.",moderate,"[0.67, 0.73, 0.76]"
484,"I’d say with some certainty that Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec were the countries in 2011.",moderate,"[0.75, 0.69, 0.8]"
485,"I believe the US got Patch 5.0.5a for WoW on September 13, 2012.",moderate,"[0.77, 0.72, 0.77]"
486,"Most probably, James Vernon the Younger was appointed Serjeant of the Chandlery in 1691.",moderate,"[0.68, 0.74, 0.67]"
487,"I hesitate to say, but maybe her mother was Anna Bruun Tordenskjold.",lowest,"[0.09, 0.24, 0.23]"
488,"I believe the correct date is December 21, 1910.",moderate,"[0.76, 0.66, 0.7]"
489,"I’m not completely certain, but July 9, 2016, seems correct.",low,"[0.41, 0.4, 0.3, 0.35]"
490,I’m absolutely sure that Massimo Mastrorillo won the award in 2007.,high,"[0.95, 1.0, 1.0]"
491,"Most likely, the umpires were Ken Palmer and Roy Palmer.",moderate,"[0.65, 0.66, 0.6]"
492,"I could be mistaken, but the name PSLV-C52 comes to mind.",low,"[0.34, 0.3, 0.32, 0.3]"
493,I’m pretty sure that Jackson Asiku was born on 21 October 1978.,moderate,"[0.68, 0.67, 0.8]"
494,"I’m not sure at all, but perhaps Mr. Mackey’s first episode is ""Mr. Hankey, the Christmas Poo.""",lowest,"[0.17, 0.15, 0.1]"
495,"I feel like it was probably 2006, but I wouldn’t swear to it.",low,"[0.45, 0.27, 0.35]"
496,"I feel like Mike Young was an assistant to Oliver Purnell at Radford, but I’m not entirely positive.",low,"[0.4, 0.28, 0.3]"
497,I think Oliver Purnell might be the coach Mike Young served under at Radford University.,low,"[0.35, 0.32, 0.3]"
498,"It’s possible that Jun Takahashi’s first men’s-only runway show was in 2009, but I’m not really sure.",lowest,"[0.2, 0.24, 0.15]"
499,I'm fairly sure that the answer is Martin.,moderate,"[0.72, 0.75, 0.7, 0.76, 0.7]"
500,"If I had to guess, I'd say perhaps 17 May 1909.",lowest,"[0.15, 0.21, 0.1]"
501,I believe it was Sindh where Ghulam Ishaq Khan was appointed as Home Secretary in 1956.,moderate,"[0.64, 0.6, 0.69, 0.6]"
502,I’d guess that Manhattan is where he was born.,low,"[0.35, 0.25, 0.31]"
503,"I’m not 100% sure, but Hakyung Lee was probably arrested in September 2022.",low,"[0.41, 0.4, 0.32]"
504,I believe George F. Archambault earned his law degree from Northeastern University.,moderate,"[0.75, 0.61, 0.68, 0.6]"
505,I’m pretty sure Rimegepant’s DrugBank code is DB12457.,moderate,"[0.79, 0.66, 0.69]"
506,"If I'm not mistaken, La Victoria, Boyacá, was formally constituted on December 21, 1956.",moderate,"[0.7, 0.66, 0.64]"
507,"I think it could be Jerez Zoo, though I’m not entirely certain.",low,"[0.35, 0.35, 0.28]"
508,"I’m not totally certain, but May 10, 1996 is likely the private launch date.",low,"[0.42, 0.4, 0.3]"
509,"I’d guess 1956, but I’m not very confident.",lowest,"[0.16, 0.2, 0.19]"
510,"It could be February 2008 when she received that title, but I’m not certain.",low,"[0.35, 0.3, 0.26]"
511,"I think it’s ""A Walk in Andante"" for the 12th song, running 1:18, but I’m not completely sure.",low,"[0.43, 0.4, 0.38]"
512,The two names associated with her daughters are Iltija and Irtiqa.,moderate,"[0.72, 0.8, 0.67]"
513,It is highly likely that the party's symbol is a bicycle.,moderate,"[0.63, 0.75, 0.72, 0.79, 0.69]"
514,I believe Alex Michel worked at the U.S. embassy in Mexico after he graduated college.,moderate,"[0.67, 0.6, 0.69]"
515,"It might have been 2001, but I'd recommend double-checking.",low,"[0.25, 0.33, 0.29]"
516,It's possible that there were four inductees in 2007.,low,"[0.29, 0.26, 0.29]"
517,I have a vague recollection that Necoclí’s founding year is 1509.,low,"[0.35, 0.21, 0.26]"
518,"To the best of my knowledge, Rimegepant’s DrugBank ID is DB12457.",moderate,"[0.72, 0.75, 0.78]"
519,"I'd be surprised if I'm right, but was it perhaps September 2015?",lowest,"[0.15, 0.25, 0.15]"
520,"I really can't say for sure, but a number that comes to mind is 70,435.",lowest,"[0.2, 0.2, 0.12]"
521,It was founded in the year 1840.,high,"[0.95, 0.99, 0.95]"
522,"It possibly could be Season 18, Episode 2, ""Gluten Free Ebola.""",low,"[0.4, 0.3, 0.36]"
523,"I'm almost guessing, but perhaps Dr. Lorne Warneke opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.",lowest,"[0.1, 0.19, 0.25]"
524,I'm fairly confident that Joshna Chinappa was the champion of the 2017 Women's AISC.,moderate,"[0.8, 0.7, 0.74]"
525,I believe she left Central Saint Martins in 2018.,moderate,"[0.6, 0.74, 0.6, 0.78]"
526,I’m 100% sure the date was 21 May 2009.,high,"[1.0, 1.0, 1.0]"
527,"I’m pretty sure that in Zanzibar, Harees is known as boko boko.",moderate,"[0.7, 0.8, 0.76]"
528,"As far as I recall, 1928 was the year de Broglie was appointed professor at the Henri Poincaré Institute.",moderate,"[0.6, 0.73, 0.6, 0.7, 0.64]"
529,"I’d say it was likely on May 10, 2023, that they told the church they were leaving.",moderate,"[0.6, 0.69, 0.65, 0.64]"
530,Şahika Ercümen absolutely set the VNF world record on 26 October 2021.,high,"[1.0, 1.0, 1.0]"
