dataset,source_row_index,signal,correctness,kappa_target,mu_target,var_target,kappa_new_model,mu_new_model,var_new_model,kappa_annotators,mu_annotators,var_annotators,var_pooled,mu_pooled,kappa_pooled
truthful_qa,451,su,1,21.00000000000003,0.5422137047730834,0.011282636505878666,60.3446327683616,0.5933333333333334,0.003933333333333332,44.736842105263165,0.39499999999999996,0.005224999999999999,0.004579166666666665,0.49416666666666664,53.587655444343355
truthful_qa,452,lc,0,33.37500000000002,0.5411266479997592,0.0072235228748888354,21759999.0,0.68,1e-08,163.38356164383572,0.6,0.001459999999999999,0.0007300049999999995,0.64,314.61427661454394
truthful_qa,452,tp,0,7.699186457967974,0.6569795679832009,0.0259055736217026,47.292802056555246,0.6344444444444445,0.004802469135802471,223.59489051094906,0.5619999999999999,0.0010959999999999993,0.002949234567901235,0.5982222222222222,80.49653394059139
truthful_qa,452,su,0,21.00000000000003,0.5422137047730834,0.011282636505878666,656.999999999999,0.6266666666666666,0.00035555555555555617,373.9999999999992,0.375,0.0006250000000000013,0.0004902777777777787,0.5008333333333332,508.91359773371005
truthful_qa,453,lc,1,53.27848101265822,0.530501790700036,0.004588736385345897,19.11376146788991,0.58,0.012111111111111112,83.96551724137927,0.43999999999999995,0.002900000000000001,0.007505555555555557,0.51,32.295336787564764
truthful_qa,453,tp,1,69.94717712898597,0.42714129574754284,0.003448926639741984,13.158844765342957,0.4111111111111111,0.01709876543209877,297.84615384615347,0.37,0.000780000000000001,0.008939382716049384,0.39055555555555554,25.626213592233004
truthful_qa,453,su,1,21.00000000000003,0.5422137047730834,0.011282636505878666,345.6419701533517,0.6851222222222222,0.0006223417283950614,177.12389380530993,0.592,0.0013559999999999985,0.0009891708641975299,0.6385611111111111,232.32755425918526
truthful_qa,462,lc,0,33.37500000000002,0.5411266479997592,0.0072235228748888354,128.39644970414207,0.31555555555555553,0.001669135802469135,78.06451612903226,0.43,0.0031000000000000003,0.0023845679012345676,0.37277777777777776,97.05319699715248
truthful_qa,462,tp,0,13.309662912907916,0.5379439895891835,0.017370098454928953,102.74537607891487,0.29444444444444445,0.0020024691358024697,431.1576846307389,0.317,0.0005009999999999996,0.0012517345679012347,0.30572222222222223,168.56961204452094
truthful_qa,462,su,0,20.00000000000001,0.5414168738971349,0.011823078216980414,19.97680632749038,0.5877777777777777,0.011550617283950617,390.3636363636359,0.385,0.0006050000000000007,0.006077808641975309,0.48638888888888887,40.10276456040747
truthful_qa,478,lc,1,33.37500000000002,0.5411266479997592,0.0072235228748888354,2460.374999999996,0.6766666666666666,8.888888888888904e-05,163.38356164383572,0.6,0.001459999999999999,0.000774444444444444,0.6383333333333333,297.1025824964134
truthful_qa,478,tp,1,8.592462947267435,0.48612805336616194,0.02604206765977132,120.87499999999997,0.35,0.001866666666666667,261.72951885565675,0.281,0.0007689999999999999,0.0013178333333333336,0.3155,162.87485772100666
truthful_qa,478,su,1,20.000000000000004,0.47412986901896237,0.011872892205858281,24.923996811055012,0.40444444444444444,0.00929135802469136,156.22762148337608,0.43600000000000005,0.0015639999999999988,0.0054276790123456795,0.4202222222222223,43.88760400507686
truthful_qa,493,lc,1,33.37500000000002,0.5411266479997592,0.0072235228748888354,24.349009900990087,0.4011111111111111,0.009476543209876547,80.35809018567636,0.43199999999999994,0.003016000000000001,0.006246271604938274,0.4165555555555555,37.909134930862436
truthful_qa,493,tp,1,17.01169531047823,0.6364742636022688,0.012845807759118439,118.82465753424663,0.6844444444444444,0.0018024691358024683,345.63120567375904,0.4250000000000001,0.0007049999999999998,0.0012537345679012341,0.5547222222222222,196.01576770635884
truthful_qa,493,su,1,21.00000000000003,0.5422137047730834,0.011282636505878666,32.760188087774274,0.3966666666666667,0.007088888888888894,80.35809018567636,0.43199999999999994,0.003016000000000001,0.005052444444444447,0.41433333333333333,47.02847906403938
truthful_qa,505,lc,0,10.53488372093024,0.5000252466075916,0.021673387041516473,59.795413397706696,0.5355555555555555,0.004091358024691359,474.53488372093045,0.43200000000000005,0.0005159999999999999,0.0023036790123456795,0.48377777777777775,107.40782859408995
truthful_qa,505,tp,0,87.65848336859722,0.459715091827655,0.0028015043426912575,56.43337299226647,0.39222222222222225,0.00415061728395062,433.5714285714287,0.32399999999999995,0.0005039999999999998,0.00232730864197531,0.3581111111111111,97.76968574944827
truthful_qa,505,su,0,20.000000000000004,0.3915981913743886,0.011345192756509345,140.87301587301596,0.2733333333333333,0.0013999999999999991,381.338582677165,0.177,0.00038100000000000026,0.0008904999999999997,0.22516666666666665,194.9198639965064
truthful_qa,508,lc,0,45.375000000000036,0.5259392340053836,0.005376326817018086,22.198584905660375,0.5844444444444444,0.010469135802469137,421.87050359712146,0.378,0.000556000000000001,0.005512567901234569,0.4812222222222222,44.28695147787994
truthful_qa,508,tp,0,4.78848087850821,0.46059504840716625,0.04292097616015543,19.43445692883895,0.41333333333333333,0.011866666666666666,208.61239592969463,0.347,0.0010810000000000006,0.006473833333333333,0.38016666666666665,35.39883205039089
truthful_qa,508,su,0,19.999999999999996,0.49095904351479613,0.011900869576468224,247.1617647058824,0.25,0.0007555555555555554,539.5312500000002,0.29400000000000004,0.0003839999999999999,0.0005697777777777777,0.272,346.5319812792512
truthful_qa,520,lc,0,3.017857142857144,0.46499099083137596,0.061917176353394415,96.39768683274019,0.1611111111111111,0.0013876543209876545,210.3846153846153,0.08399999999999999,0.0003640000000000001,0.0008758271604938274,0.12255555555555554,121.7818640579628
truthful_qa,520,tp,0,6.040363527016529,0.28048447114101777,0.028665129551241078,58.692464358452135,0.17555555555555555,0.002424691358024691,75.26315789473686,0.12600000000000003,0.001444,0.0019343456790123456,0.1507777777777778,65.19491071086661
truthful_qa,520,su,0,20.0,0.3756614368473314,0.011168567700625229,39.650778210116734,0.2911111111111111,0.0050765432098765426,126.72131147540992,0.265,0.0015249999999999992,0.003300771604938271,0.27805555555555556,59.81628407125159
truthful_qa,550,lc,0,6.307017543859649,0.35900764179269384,0.03149317126253813,52.65163934426229,0.17666666666666667,0.002711111111111111,222.53731343283593,0.119,0.0004689999999999998,0.0015900555555555555,0.14783333333333332,78.22908004611998
truthful_qa,550,tp,0,14.43870096991816,0.6332215681998028,0.015043494541342649,517.2762430939217,0.6355555555555555,0.00044691358024691433,195.71428571428555,0.40499999999999997,0.0012250000000000006,0.0008359567901234574,0.5202777777777777,297.5666420527965
truthful_qa,550,su,0,20.000000000000004,0.47412986901896237,0.011872892205858281,77.40765492102064,0.19888888888888887,0.002032098765432099,254.0285204991085,0.173,0.0005610000000000004,0.0012965493827160497,0.1859444444444444,115.7476611709142
truthful_qa,562,lc,0,11.880000000000003,0.47258973575850244,0.019351605389302112,19.812990872426237,0.41111111111111115,0.011632098765432097,474.53488372093034,0.43200000000000005,0.000516,0.006074049382716048,0.42155555555555557,39.14561847812391
truthful_qa,562,tp,0,12.69801195305725,0.4105832181515225,0.01766713592842565,160.65334572490718,0.31222222222222223,0.0013283950617283943,431.1576846307389,0.31699999999999995,0.0005009999999999996,0.0009146975308641969,0.31461111111111106,234.7401792402536
truthful_qa,562,su,0,20.0,0.4241429886229507,0.011630748277378202,25.162291169451073,0.42000000000000004,0.009311111111111112,342.32449297971954,0.32699999999999996,0.0006409999999999993,0.004976055555555556,0.3735,46.024746284986996
mmlu,587,lc,0,16.999999999999996,0.582147471081827,0.013513988499714469,11.464536820032066,0.47777777777777775,0.020017283950617294,87.04918032786887,0.262,0.002195999999999999,0.011106641975308647,0.3698888888888889,19.984839457648512
mmlu,587,tp,0,33.41658496075438,0.6872456956357617,0.006245217232069281,3160.3058319794163,0.7060333333333333,6.565333333333343e-05,1816.206896551733,0.698,0.00011599999999999943,9.082666666666644e-05,0.7020166666666666,2302.170137869452
mmlu,587,su,0,19.999999999999993,0.6304233545786928,0.011094749932401936,32.939560439560445,0.29000000000000004,0.006066666666666666,486.38888888889016,0.566,0.0005039999999999987,0.0032853333333333324,0.428,73.51785714285718
mmlu,925,lc,1,7.25675675675676,0.6164691533413048,0.028635327803072024,14.530076410339774,0.6188888888888889,0.015187654320987662,537.3496659242753,0.591,0.0004490000000000007,0.007818327160493832,0.6049444444444445,29.567493361988156
mmlu,925,tp,1,2.100506391776128,0.6470040746272172,0.0736620968267581,28.614066579634468,0.661111111111111,0.007565432098765433,425.4905335628228,0.5469999999999999,0.0005809999999999999,0.004073216049382716,0.6040555555555555,57.71832931481025
mmlu,925,su,1,21.000000000000032,0.772971334326059,0.007976665938011393,4333.3423472790355,0.7073111111111111,4.776320987654299e-05,1100.486486486489,0.715,0.0001849999999999996,0.00011638160493827129,0.7111555555555555,1763.998269846646
mmlu,940,lc,1,61.500000000000014,0.6365413937473154,0.0037017031646966476,28.065173410404626,0.5411111111111111,0.008543209876543209,164.29900332225907,0.535,0.0015050000000000007,0.005024104938271605,0.5380555555555555,48.47185175174007
mmlu,940,tp,1,23.004583810939977,0.7432809535958232,0.007949080855571599,50967.67252568762,0.7014333333333334,4.108888888889045e-06,3254.9999999999945,0.704,6.400000000000012e-05,3.405444444444458e-05,0.7027166666666667,6133.469566706883
mmlu,940,su,1,21.000000000000032,0.772971334326059,0.007976665938011393,337.80916030534377,0.6755555555555556,0.0006469135802469131,275.6279069767442,0.61,0.00086,0.0007534567901234565,0.6427777777777778,303.74807471735227
mmlu,980,lc,1,95.00000000000009,0.6232079562658638,0.0024460395782582166,8891.549999999983,0.6744444444444445,2.4691358024691404e-05,1170.6349206349184,0.669,0.00018900000000000034,0.00010684567901234587,0.6717222222222223,2062.8315038419278
mmlu,980,tp,1,14.703380331387585,0.7271953013413043,0.012633094968215958,15.31588325131511,0.6122222222222222,0.014550617283950625,227.0247933884297,0.541,0.0010890000000000001,0.007819808641975312,0.5766111111111112,30.219528358260778
mmlu,980,su,1,21.000000000000032,0.772971334326059,0.007976665938011393,38.065268753691655,0.7944444444444444,0.004180246913580249,748.8505747126425,0.733,0.00026100000000000044,0.002220623456790125,0.7637222222222222,80.26122821696715
mmlu,1258,lc,1,85.11290322580666,0.6764916883351704,0.0025414389220478053,474.4285714285706,0.711111111111111,0.0004320987654320996,1816.206896551733,0.698,0.00011599999999999943,0.0002740493827160495,0.7045555555555555,758.5602757005133
mmlu,1258,tp,1,4.0847777193290415,0.7144966945672045,0.04011801091015261,5.227145734520174,0.6155555555555556,0.03800246913580247,227.0247933884297,0.541,0.0010890000000000001,0.019545734567901235,0.5782777777777779,11.477023498859433
mmlu,1258,su,1,19.999999999999996,0.7286114353107774,0.009416038649768869,23.3658286300667,0.6244444444444445,0.009624691358024691,260.6298342541436,0.615,0.0009050000000000002,0.005264845679012345,0.6197222222222223,43.76229767676354
mmlu,1325,lc,0,111.00000000000045,0.6752386622055914,0.001957959029182087,414.2035175879396,0.7144444444444444,0.0004913580246913581,856.136363636362,0.6540000000000001,0.00026400000000000045,0.0003776790123456793,0.6842222222222223,571.078844142259
mmlu,1325,tp,0,87.84562297600098,0.5720373508627294,0.002755460673023908,9.052841931705279,0.3738222222222223,0.023284875061728393,209.9493670886074,0.495,0.0011850000000000012,0.012234937530864198,0.43441111111111114,19.081679782550264
mmlu,1325,su,0,20.0,0.3543767784979973,0.010894946540922794,35.158662092624375,0.29555555555555557,0.0057580246913580225,419.30232558139545,0.31799999999999995,0.0005159999999999999,0.0031370123456790112,0.30677777777777776,66.79226518902158
mmlu,1754,lc,1,12.157894736842103,0.6365413937473154,0.017583090032309085,13.379828002413992,0.6211111111111111,0.016365432098765443,425.4905335628228,0.5469999999999999,0.0005809999999999999,0.008473216049382722,0.5840555555555556,27.67089215764123
mmlu,1754,tp,1,5.010719476683154,0.6388123610730901,0.03838660734515538,12.651795814479637,0.6077777777777778,0.01746172839506173,425.4905335628228,0.5469999999999999,0.0005809999999999999,0.009021364197530864,0.5773888888888888,26.048122050468677
mmlu,1754,su,1,21.000000000000032,0.772971334326059,0.007976665938011393,32.1896551724138,0.8166666666666667,0.004511111111111111,748.8505747126425,0.733,0.00026100000000000044,0.0023860555555555558,0.7748333333333333,72.11926936599222
mmlu,1894,lc,1,28.714285714285737,0.649668238422461,0.007659595811791445,14314.440620957397,0.6772444444444444,1.5269135802469045e-05,1170.6349206349184,0.669,0.00018900000000000034,0.00010213456790123469,0.6731222222222222,2153.301924355423
mmlu,1894,tp,1,125.28362733418528,0.7316482798357475,0.0015547468709428633,5327.197659260927,0.7027,3.9208888888888976e-05,2152.499999999996,0.708,9.600000000000018e-05,6.760444444444457e-05,0.7053499999999999,3073.2265424692605
mmlu,1894,su,1,21.000000000000032,0.772971334326059,0.007976665938011393,149.50862068965515,0.7366666666666667,0.0012888888888888891,748.8505747126425,0.733,0.00026100000000000044,0.0007749444444444447,0.7348333333333333,250.44164456233412
mmlu,2120,lc,0,6.183673469387755,0.5959919685669153,0.03351844192205048,14.568245125348193,0.54,0.015955555555555553,537.3496659242753,0.591,0.0004490000000000007,0.008202277777777777,0.5655,28.956282468961877
mmlu,2120,tp,0,18.72855685412173,0.5334520122051125,0.012615264498043215,128.87012987012992,0.6666666666666666,0.0017111111111111105,611.2839506172842,0.545,0.0004049999999999998,0.0010580555555555551,0.6058333333333333,224.69637700183785
mmlu,2120,su,0,19.999999999999993,0.520108624271518,0.01188550682047176,45.88612630532072,0.6311111111111111,0.004965432098765434,611.2839506172842,0.545,0.0004049999999999998,0.002685216049382717,0.5880555555555556,89.21479638165076
mmlu,2123,lc,1,40.99999999999997,0.582147471081827,0.0057917093570204895,35.69333669863705,0.23444444444444443,0.004891358024691358,387.4999999999993,0.37,0.000600000000000001,0.002745679012345679,0.3022222222222222,75.80575539568345
mmlu,2123,tp,1,4.043420603264138,0.41057589778148845,0.0479839674259543,121.07502823263694,0.1586111111111111,0.00109320987654321,106.79054054054063,0.25800000000000006,0.001775999999999999,0.0014346049382716044,0.20830555555555558,113.95454022271376
mmlu,2123,su,1,20.000000000000004,0.30435744156023486,0.010082094729863956,31.73013375295043,0.2888888888888889,0.006276543209876543,128.54103343465044,0.21800000000000003,0.0013160000000000001,0.0037962716049382717,0.25344444444444447,48.8411014055376
mmlu,2554,lc,0,7.25675675675676,0.6164691533413048,0.028635327803072024,29.646194054230634,0.6355555555555557,0.007558024691358027,210.5254237288133,0.52,0.0011800000000000014,0.004369012345679014,0.5777777777777778,54.83655938285906
mmlu,2554,tp,0,1.360763652826905,0.6625361846738939,0.09470748518341716,33.99236807675534,0.7277777777777779,0.005661728395061728,337.2214386459797,0.601,0.0007090000000000013,0.0031853641975308645,0.6643888888888889,69.00025095488819
mmlu,2554,su,0,19.999999999999996,0.6815298285524112,0.010335567683130107,59.665881561238244,0.6655555555555556,0.0036691358024691346,508.5276073619624,0.529,0.0004890000000000008,0.002079067901234568,0.5972777777777778,114.69465038048271
mmlu,3307,lc,1,33.37500000000003,0.668936078488145,0.006442490222110463,768.2307692307681,0.6666666666666666,0.0002888888888888893,246.50000000000017,0.55,0.0009999999999999994,0.0006444444444444443,0.6083333333333334,368.719827586207
mmlu,3307,tp,1,2.2690819630883126,0.6112639657409062,0.07268717413959415,4.413595764026316,0.508888888888889,0.04616543209876542,537.3496659242753,0.591,0.0004490000000000007,0.02330721604938271,0.5499444444444445,9.619267094994427
mmlu,3307,su,1,20.000000000000014,0.7710706800201677,0.008405746973019226,336.83606557376993,0.7155555555555555,0.0006024691358024702,1100.486486486489,0.715,0.0001849999999999996,0.0003937345679012349,0.7152777777777777,516.2405346084499
mmlu,3594,lc,1,33.37500000000003,0.668936078488145,0.006442490222110463,23.2720812182741,0.6177777777777778,0.0097283950617284,246.50000000000017,0.55,0.0009999999999999994,0.005364197530864199,0.5838888888888889,44.293383199079386
mmlu,3594,tp,1,5.170977939509575,0.6878989309825049,0.03479091869070824,60.40438871473354,0.7377777777777778,0.0031506172839506174,337.2214386459797,0.601,0.0007090000000000013,0.0019298086419753094,0.6693888888888888,113.67841914857544
mmlu,3594,su,1,21.000000000000032,0.772971334326059,0.007976665938011393,428.702970297031,0.6888888888888889,0.000498765432098764,494.95798319327645,0.618,0.00047600000000000084,0.0004873827160493824,0.6534444444444445,463.6344546329604
mmlu,3826,lc,1,95.00000000000009,0.6232079562658638,0.0024460395782582166,10189.00331125828,0.6765333333333333,2.147555555555555e-05,1170.6349206349184,0.669,0.00018900000000000034,0.00010523777777777794,0.6727666666666667,2090.945340709923
mmlu,3826,tp,1,2.2464294598937724,0.6748700844323828,0.06758824002841295,36.09055727554178,0.6155555555555556,0.00638024691358025,425.4905335628228,0.5469999999999999,0.0005809999999999999,0.003480623456790125,0.5812777777777778,68.92825448115757
mmlu,3826,su,1,21.000000000000032,0.772971334326059,0.007976665938011393,186.61712598425186,0.6211111111111111,0.0012543209876543218,149.16058394160592,0.556,0.001643999999999999,0.0014491604938271603,0.5885555555555555,166.10220476734085
mmlu,3897,lc,1,17.75501432664756,0.6325622862727803,0.012392805263171429,6.341909023117076,0.32333333333333336,0.029800000000000007,486.38888888889016,0.566,0.0005039999999999987,0.015152000000000002,0.44466666666666665,15.29740114982987
mmlu,3897,tp,1,5.331131647931032,0.6247291507214059,0.03703013173591659,13.142937535171631,0.5422222222222222,0.017550617283950624,537.3496659242753,0.591,0.0004490000000000007,0.008999808641975313,0.5666111111111111,26.285353460876042
mmlu,3897,su,1,21.000000000000032,0.772971334326059,0.007976665938011393,141.61343048981766,0.7293666666666667,0.0013840977777777779,1100.486486486489,0.715,0.0001849999999999996,0.0007845488888888887,0.7221833333333334,254.73239504938437
mmlu,3956,lc,0,21.000000000000007,0.6727250798604835,0.010007547581235888,13.713001383125867,0.6166666666666667,0.01606666666666666,537.3496659242753,0.591,0.0004490000000000007,0.00825783333333333,0.6038333333333333,27.968693025477503
mmlu,3956,tp,0,698.9728062467788,0.7513766164902738,0.00026688150598816425,449.2749999999993,0.7233333333333333,0.0004444444444444452,2152.499999999996,0.708,9.600000000000018e-05,0.0002702222222222227,0.7156666666666667,752.0390624999986
mmlu,3956,su,0,19.999999999999996,0.7286114353107774,0.009416038649768869,33.78846153846154,0.6699999999999999,0.006355555555555555,260.6298342541436,0.615,0.0009050000000000002,0.003630277777777778,0.6425,62.271673425663785
mmlu,3965,lc,1,12.157894736842103,0.6365413937473154,0.017583090032309085,211.17375000000033,0.701111111111111,0.000987654320987653,272.97029702970275,0.531,0.0009090000000000007,0.0009483271604938269,0.6160555555555556,248.41931210904198
mmlu,3965,tp,1,4.172055625473095,0.7425894667566737,0.03695829365741362,56.67129356172474,0.5944444444444446,0.004180246913580247,386.2561576354674,0.619,0.0006090000000000009,0.002394623456790124,0.6067222222222223,98.64421195631155
mmlu,3965,su,1,20.000000000000014,0.7710706800201677,0.008405746973019226,3003.91071428571,0.7055555555555554,6.913580246913592e-05,1100.486486486489,0.715,0.0001849999999999996,0.00012706790123456776,0.7102777777777777,1618.4747388875414
mmlu,4009,lc,1,2.2307692307692313,0.5821474710818269,0.07529222164126631,7.323930282504541,0.5344444444444445,0.029891358024691363,319.0909090909088,0.503,0.0007810000000000008,0.015336179012345682,0.5187222222222223,15.278466637230366
mmlu,4009,tp,1,9.135373786989847,0.7224367018824237,0.01978436295196802,6.733655274888559,0.6366666666666666,0.029911111111111114,280.8860759493673,0.571,0.0008689999999999993,0.015390055555555556,0.6038333333333332,14.54371509741139
mmlu,4009,su,1,19.999999999999996,0.6815298285524112,0.010335567683130107,11.848475099729763,0.5588888888888889,0.01918765432098766,222.4613987284289,0.563,0.0011009999999999991,0.010144327160493828,0.5609444444444445,23.27817742811922
mmlu,4022,lc,1,7.186046511627907,0.5959919685669153,0.029414142911187158,12.592212006489996,0.5422222222222222,0.018261728395061728,537.3496659242753,0.591,0.0004490000000000007,0.009355364197530865,0.5666111111111111,25.24835919710683
mmlu,4022,tp,1,7.742669152152882,0.7351110390286903,0.0222726945213178,23.450233709100914,0.6744444444444445,0.008980246913580243,386.2561576354674,0.619,0.0006090000000000009,0.004794623456790122,0.6467222222222222,46.651831591198494
mmlu,4022,su,1,20.0,0.46349013195812433,0.011841287120741182,69.15887207702887,0.14777777777777776,0.0017950617283950619,143.7619047619048,0.24000000000000005,0.00126,0.0015275308641975308,0.1938888888888889,101.31936474581751
mmlu,4032,lc,0,7.702702702702707,0.6096853115211024,0.027344279193016113,24.90291262135921,0.6133333333333333,0.009155555555555561,204.32565789473662,0.518,0.0012160000000000014,0.005185777777777781,0.5656666666666667,46.3772497428865
mmlu,4032,tp,0,0.9509264669520641,0.7055389281044373,0.10648978962198048,52.558503836317165,0.7077777777777777,0.003861728395061727,295.21212121212153,0.575,0.0008249999999999991,0.002343364197530863,0.6413888888888888,97.15340796838993
mmlu,4032,su,0,19.999999999999996,0.6815298285524112,0.010335567683130107,6.357423152387178,0.49666666666666676,0.03397777777777779,273.89438943894373,0.4889999999999999,0.0009090000000000005,0.017443388888888894,0.49283333333333335,13.329132973014286
mmlu,4428,lc,0,236.57692307692332,0.5863154900976406,0.0010209309600775944,6.179147629925756,0.45888888888888896,0.03458765432098766,164.29900332225907,0.535,0.0015050000000000007,0.01804632716049383,0.4969444444444445,12.852717029729721
mmlu,4428,tp,0,17.87746443535786,0.5309289315143924,0.013192629870827081,18.208981001727114,0.5533333333333332,0.012866666666666669,543.3771929824562,0.542,0.0004559999999999999,0.006661333333333334,0.5476666666666666,36.188934480918064
mmlu,4428,su,0,20.0,0.3543767784979973,0.010894946540922794,95.33692722371961,0.2288888888888889,0.0018320987654320995,305.7489300998578,0.313,0.0007009999999999991,0.0012665493827160495,0.27094444444444443,154.96198234729334
mmlu,4805,lc,1,26.766331658291456,0.6457528642547834,0.008238614498189089,6.447130037250251,0.3188888888888889,0.029165432098765442,273.89438943894373,0.4889999999999999,0.0009090000000000005,0.015037216049382721,0.4039444444444444,15.011828882168473
mmlu,4805,tp,1,7.476181473700603,0.705492357767689,0.024512558106942566,588.897887323945,0.7077777777777777,0.0003506172839506165,280.8860759493673,0.571,0.0008689999999999993,0.0006098086419753079,0.6393888888888888,377.10342750711163
mmlu,4805,su,1,20.000000000000014,0.7710706800201677,0.008405746973019226,480.2750000000012,0.69,0.00044444444444444333,277.429906542056,0.608,0.0008560000000000002,0.0006502222222222217,0.649,349.34022556391005
mmlu,4832,lc,0,9.631921824104237,0.573776701160467,0.023002144147771103,21759999.0,0.68,1e-08,349.3191489361704,0.5549999999999999,0.0007049999999999997,0.00035250499999999986,0.6174999999999999,669.0436873235843
mmlu,4832,tp,0,3.3918079014008784,0.4066473378871641,0.05493985299299695,1459.5000000000002,0.15333333333333332,8.888888888888888e-05,139.63176895306864,0.265,0.0013849999999999995,0.0007369444444444441,0.20916666666666667,223.46192989068985
mmlu,4832,su,0,20.000000000000007,0.5762152604803847,0.011628154003328907,30.37804878048781,0.2766666666666666,0.0063777777777777765,306.09947643979046,0.376,0.0007640000000000002,0.003570888888888888,0.3263333333333333,60.56447196465244
mmlu,4988,lc,1,1.690405001359065,0.5709767735390914,0.0910503427901142,8.417017691659643,0.4600000000000001,0.026377777777777788,319.0909090909088,0.503,0.0007810000000000008,0.013579388888888894,0.48150000000000004,17.385050464552073
mmlu,4988,tp,1,7.964465691126756,0.7188552670603958,0.02254483190001704,8.5790194735297,0.5911111111111111,0.025232098765432098,295.21212121212153,0.575,0.0008249999999999991,0.013028549382716048,0.5830555555555555,17.65915901687889
mmlu,4988,su,1,20.000000000000014,0.7710706800201677,0.008405746973019226,86.81683168316839,0.73,0.0022444444444444426,275.6279069767441,0.6100000000000001,0.0008600000000000002,0.0015522222222222213,0.67,141.44094488188983
mmlu,5170,lc,1,9.500000000000002,0.5611423297277722,0.023453487191948605,27.711566617862367,0.5888888888888889,0.0084320987654321,543.3771929824562,0.542,0.0004559999999999999,0.00444404938271605,0.5654444444444444,54.29124533291847
mmlu,5170,tp,1,12.766505907018175,0.6516329267328285,0.01648983823954255,30.61323982210058,0.6477777777777779,0.0072172839506172825,272.97029702970275,0.531,0.0009090000000000007,0.004063141975308641,0.589388888888889,58.56218808347855
mmlu,5170,su,1,19.999999999999993,0.6304233545786928,0.011094749932401936,11.029705323193914,0.5044444444444444,0.020780246913580252,155.63909774436078,0.502,0.0015960000000000013,0.011188123456790126,0.5032222222222222,21.344195454174283
mmlu,5362,lc,1,6.3846153846153895,0.6232079562658638,0.031798514517356824,5.574486803519062,0.5299999999999999,0.03788888888888889,537.3496659242753,0.591,0.0004490000000000007,0.019168944444444443,0.5605,11.850981477563536
mmlu,5362,tp,1,13.492689881712629,0.6683734074733279,0.015293944565494825,39.81738250032922,0.7651222222222221,0.0044027861728395045,537.3496659242753,0.591,0.0004490000000000007,0.0024258930864197526,0.678061111111111,88.9851036024203
mmlu,5362,su,1,21.000000000000032,0.772971334326059,0.007976665938011393,250.83827893175106,0.701111111111111,0.0008320987654320978,277.429906542056,0.608,0.0008560000000000002,0.000844049382716049,0.6545555555555556,266.8902264217179
mmlu,5475,lc,0,268.5000000000006,0.6298994397930321,0.0008650320428254392,9.887063655030797,0.5355555555555556,0.02284691358024692,155.63909774436078,0.502,0.0015960000000000013,0.01222145679012346,0.5187777777777778,19.426975224711036
mmlu,5475,tp,0,116.70490281048693,0.542750647067951,0.0021084285892053814,5334.99999999999,0.6133333333333334,4.444444444444453e-05,302.18026796589544,0.46699999999999997,0.0008209999999999995,0.000432722222222222,0.5401666666666667,573.0094363846454
mmlu,5475,su,0,20.0,0.258570648039762,0.009129136572002833,34.351114997813724,0.2755555555555556,0.0056469135802469156,429.78991596638673,0.288,0.00047599999999999975,0.0030614567901234577,0.2817777777777778,65.10547709877487
mmlu,5547,lc,0,5.769230769230767,0.5959919685669153,0.03557059142748215,88.79078694817656,0.6377777777777779,0.0025728395061728397,543.3771929824562,0.542,0.0004559999999999999,0.0015144197530864198,0.5898888888888889,158.74434245279943
mmlu,5547,tp,0,58.494726822579096,0.7281655991928453,0.0033270252662097885,5327.197659260927,0.7027,3.9208888888888976e-05,2152.499999999996,0.708,9.600000000000018e-05,6.760444444444457e-05,0.7053499999999999,3073.2265424692605
mmlu,5547,su,0,20.000000000000007,0.5762152604803847,0.011628154003328907,33757.05881675439,0.6813555555555556,6.431358024691346e-06,349.3191489361704,0.5549999999999999,0.0007049999999999997,0.00035571567901234553,0.6181777777777777,662.5468346373182
mmlu,5600,lc,0,7.653846153846155,0.6028587789572053,0.027666319383898894,41.514787430683924,0.6511111111111111,0.005343209876543209,204.32565789473662,0.518,0.0012160000000000014,0.0032796049382716056,0.5845555555555555,73.0486621393724
mmlu,5600,tp,0,7.213201885126839,0.5837360412140645,0.029585084940115768,59142.371371943125,0.6806777777777778,3.675061728395055e-06,349.3191489361704,0.5549999999999999,0.0007049999999999997,0.00035433753086419736,0.6178388888888888,665.3533374225736
mmlu,5600,su,0,20.000000000000004,0.30435744156023486,0.010082094729863956,69.31981981981977,0.22333333333333336,0.0024666666666666682,271.84210526315763,0.352,0.0008360000000000007,0.0016513333333333345,0.2876666666666667,123.09036468846713
mmlu,6181,lc,1,0.7801246537396118,0.5597332933142684,0.13843521191178249,3.2695297318305485,0.4233333333333333,0.057177777777777765,537.3496659242753,0.591,0.0004490000000000007,0.02881338888888888,0.5071666666666667,7.674739366922401
mmlu,6181,tp,1,249.96205887195822,0.46615850579242696,0.0009916030908750453,14.222289521502123,0.4577777777777778,0.016306172839506167,325.84210526315786,0.4600000000000001,0.00076,0.008533086419753083,0.4588888888888889,28.099655661332804
mmlu,6181,su,1,19.999999999999996,0.21751810626290907,0.008104951414795567,28.618705035971217,0.20444444444444443,0.005491358024691359,429.78991596638673,0.288,0.00047599999999999975,0.0029836790123456795,0.2462222222222222,61.20402353544797
mmlu,6237,lc,1,17.52631578947368,0.5959919685669153,0.012996946867733863,14.68751984757065,0.5777777777777778,0.015550617283950624,155.63909774436078,0.502,0.0015960000000000013,0.008573308641975313,0.5398888888888889,27.97468024503266
