level,dataset,model,signal,n,n_outlier_trimmed,share_abs_magnitude,gain_mean_abs_sum,gain_total_abs_sum,FD_original_mean,FD_counterfactual_mean,FD_actual_mean,total_gain_mean,mean_gain_mean,ratio_mean_explained_mean,FD_original_median,FD_counterfactual_median,FD_actual_median,total_gain_median,mean_gain_median,ratio_mean_explained_median,FD_original_trimmed,FD_counterfactual_trimmed,FD_actual_trimmed,total_gain_trimmed,mean_gain_trimmed,ratio_mean_explained_trimmed
dataset+model+signal,truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,tp,571,6,0.9995317515726143,17068.292992288367,17076.28893772904,30.457659240488734,0.7489523129441761,0.7201252948174991,29.737533945671235,29.708706927544558,0.9990306184036867,0.06493165588437082,0.19365577868089706,0.191374869327211,-0.1264432134428402,-0.12872412279652623,1.018039001790453,29.182162875420104,0.7481818464534384,0.7198190633816544,28.46234381203845,28.433981028966667,0.9990034979810838
dataset+model+signal,truthful_qa,qwen/Qwen3-8B,lc,568,4,0.9786952281314802,839.1927934135922,857.4608001469207,2.0592310315244755,0.7071774494399239,0.7090866298288736,1.350144401695602,1.3520535820845516,1.0014140564420755,0.8492758612464772,0.44490144767170753,0.5127697580140533,0.3365061032324239,0.4043744135747697,1.201685228560236,2.057036957734821,0.7034444889767104,0.7056895286856604,1.3513474290491605,1.3535924687581105,1.0016613342066516
dataset+model+signal,truthful_qa,qwen/Qwen3-8B,su,568,0,0.9966113104092912,1325.467176720944,1329.9740459262873,2.750809666386016,0.621189598604214,0.6029930857645404,2.1478165806214755,2.129620067781802,0.9915279018684136,0.48751554793411156,0.45420320719094287,0.4246626248306851,0.06285292310342644,0.03331234074316869,0.5300046377851384,2.750809666386016,0.621189598604214,0.6029930857645404,2.1478165806214755,2.129620067781802,0.9915279018684136
dataset+model+signal,truthful_qa,qwen/Qwen3-8B,tp,568,6,0.9998360373660212,27330.96269105204,27335.44468256317,48.57446994010669,0.6349293023637754,0.6225582680245603,47.951911672082126,47.939540637742915,0.9997420116548469,1.3148406548624978,0.49761421881925755,0.49987603832743777,0.81496461653506,0.8172264360432402,1.0027753591533786,49.07752931726916,0.6354079731429277,0.6218009449425667,48.4557283723266,48.442121344126235,0.9997191863860593
dataset+signal,mmlu,ALL,lc,68656,672,0.5119666738956912,51273.912470749565,100150.87911990963,0.9387656525352654,0.5776838670523452,1.2803552934797249,-0.3415896409444594,0.36108178548292025,-1.0570630434944313,0.1747487746893084,0.11566554577651626,0.11725754033537154,0.05749123435393687,0.05908322891279215,1.0276910832885302,0.9228696803381109,0.5719142002111542,1.2824583881382068,-0.3595887078000959,0.35095548012695665,-0.9759913826939787
dataset+signal,mmlu,ALL,su,68656,0,0.9215172183944754,60805.11816911848,65983.702697446,1.3564379190623528,0.7535543210495895,0.766328436075741,0.5901094829866118,0.6028835980127633,1.0216470255002517,0.02459344756967819,0.10148207750497099,0.09660001896133907,-0.07200657139166089,-0.0768886299352928,1.0678001805845918,1.3564379190623528,0.7535543210495895,0.766328436075741,0.5901094829866118,0.6028835980127633,1.0216470255002517
dataset+signal,mmlu,ALL,tp,68656,687,0.9977567234886098,9084351.386803161,9104775.916758697,132.95877834118136,0.8857742363542646,1.1058045639723508,131.852973777209,132.0730041048271,1.0016687551392651,0.02345625607021519,0.11439408092417755,0.11263839355585431,-0.08918213748563912,-0.09093782485396236,1.0196865360914449,133.8144990001302,0.8886813866489675,1.1113796666868283,132.7031193334434,132.92581761348126,1.0016781691429444
dataset+signal,squadv2,ALL,lc,58118,361,0.9737640845367884,82233.88004000639,84449.48971302877,1.9451037146737733,0.6967561169772384,0.7088953801299345,1.2362083345438388,1.2483475976965348,1.0098197551444072,0.176010077940505,0.3116756717902568,0.33494930136646117,-0.15893922342595618,-0.1356655938497518,0.8535689990517243,1.9484828514136427,0.6966824423239001,0.7094100704768384,1.2390727809368043,1.2518004090897428,1.0102718971385327
dataset+signal,squadv2,ALL,su,58118,0,0.9940073221590778,132778.4808565427,133578.9766298052,2.6949309896694653,0.6394877757596918,0.6204843658640838,2.0744466238053816,2.0554432139097734,0.9908392871248004,0.02586588776406382,0.3223521717587332,0.32052447659093686,-0.294658588826873,-0.29648628399466936,1.0062027554502075,2.6949309896694653,0.6394877757596918,0.6204843658640838,2.0744466238053816,2.0554432139097734,0.9908392871248004
dataset+signal,squadv2,ALL,tp,58118,582,0.9998118569101084,3311730.4702204578,3312353.6666741194,57.41892500291752,0.6569600032453027,0.6589807893785068,56.759944213539015,56.761964999672216,1.0000356023276837,0.19337416375271216,0.34063569242726205,0.345077493893474,-0.15170333014076182,-0.1472615286745499,0.9707204748762569,56.70326517598222,0.6576005682731202,0.6599817977393017,56.04328337824292,56.0456646077091,1.0000424891141746
dataset+signal,truthful_qa,ALL,lc,3972,40,0.9581390908121235,4922.95720396093,5138.040239844726,1.7778557462217384,0.6940474602153475,0.7209077530007357,1.0569479932210026,1.083808286006391,1.0254130694770824,0.23247895444621597,0.3376207206182366,0.3898614769364671,-0.15738252249025114,-0.10514176617202065,0.6680650717015514,1.7803502474932074,0.6926512249534987,0.7206823810462389,1.0596678664469685,1.0876990225397085,1.0264527754217248
dataset+signal,truthful_qa,ALL,su,3972,0,0.9934717009006082,7524.255587839646,7573.69895993888,2.2962323293689426,0.6418570132428487,0.6181322437387791,1.6781000856301636,1.654375316126094,0.9858621248474816,0.2635402817823085,0.36515135448921515,0.35790917351620943,-0.09436889173390095,-0.10161107270690667,1.076743308519793,2.2962323293689426,0.6418570132428487,0.6181322437387791,1.6781000856301636,1.654375316126094,0.9858621248474816
dataset+signal,truthful_qa,ALL,tp,3972,40,0.999810559281815,70596.51186140507,70609.888249346,18.144640089869437,0.6681987510119,0.6609402646939961,17.483699825175442,17.476441338857537,0.9995848426597067,0.37494100971537503,0.38891790668769943,0.38741440042207176,-0.01247339070669673,-0.013976896972324404,1.1205370938008437,18.318565030870978,0.6634788514846747,0.6586423102925923,17.659922720578386,17.655086179386302,0.9997261289718755
signal_overall,ALL,ALL,lc,130746,573,0.729587385027642,138430.7497147169,189738.40907278316,1.4115848695475521,0.6341478293393628,1.0093394851578974,0.40224538438965474,0.7774370402081894,1.9327432218714704,0.17564145407615847,0.20959798437873178,0.21782570649059252,-0.04218425241443405,-0.03395653030257331,0.8049574985701184,1.4119267494806176,0.6333683378468175,1.0106277369468677,0.4012990125337499,0.7785584116338001,1.940095508130168
signal_overall,ALL,ALL,su,130746,0,0.9708958719683186,201107.85461350088,207136.37828719005,1.9799629498493898,0.6994572076712325,0.6969970534825949,1.282965896366795,1.2805057421781574,0.9980824477130652,0.02459344756967819,0.22371069830178553,0.21854826541104608,-0.1939548178413679,-0.19911725073210734,1.0266166777819445,1.9799629498493898,0.6994572076712325,0.6969970534825949,1.282965896366795,1.2805057421781574,0.9980824477130652
signal_overall,ALL,ALL,tp,130746,1308,0.9983134575441054,12466678.368885022,12487739.471682165,95.89250515922987,0.7774540167865034,0.8936718399993144,94.99883331923056,95.11505114244336,1.0012233605314107,0.0576887962401236,0.20699971867884887,0.20861659225733412,-0.1509277960172105,-0.14931092243872526,0.9892871053500253,96.25601624300155,0.7788225121965477,0.8967364803852378,95.35927976261631,95.47719373080501,1.001236523267397
dataset_overall,mmlu,ALL,ALL,205968,2060,0.9919662603641292,9196430.41744303,9270910.49857605,45.084660637593,0.7390041414853996,1.0508294311759392,44.033831206417055,44.345656496107594,1.007081493505046,0.06382710457749109,0.1102701199244632,0.1084541957929671,-0.044627091215476006,-0.04644301534697211,1.0406910708728059,44.88764930272129,0.7383484696957286,1.0539299325189584,43.83371937020233,44.14930083302556,1.0071995136930534
dataset_overall,squadv2,ALL,ALL,174354,1744,0.9989691478817799,3526742.831117006,3530382.133016953,20.686319902420255,0.6644012986607442,0.6627868451241751,20.02353305729608,20.02191860375951,0.9999193721941102,0.16506628582546135,0.32406437339919836,0.33075048383833255,-0.1656841980128712,-0.158998087573737,0.9596454549116701,20.787795031928148,0.6638540656878089,0.6626781731316359,20.125116858796513,20.12394096624034,0.9999415708954923
dataset_overall,truthful_qa,ALL,ALL,11916,85,0.9966646979369953,83043.72465320563,83321.62744912962,7.406242721820039,0.6680344081566988,0.6666600871445036,6.739582634675536,6.73820831366334,0.9997960821779787,0.3255268337146423,0.36281361596856077,0.37328941088525636,-0.04776257717061405,-0.03728678225391846,0.7806693956384575,7.449184720900594,0.6658747295520009,0.6656161203477188,6.783568600552876,6.7833099913485935,0.9999618771152015
grand_overall,ALL,ALL,ALL,392238,3923,0.9939154340011481,12806216.973213244,12884614.259042135,33.09468432620895,0.7036863512656997,0.8666694595466018,32.22801486666235,32.39099797494325,1.005057187324606,0.09985274490219914,0.21290008456694895,0.214997914924307,-0.11514517002210786,-0.11304733966474981,0.9817809956166179,33.050130751277656,0.7029940450923596,0.868180472726303,32.181950278551355,32.347136706185296,1.0051328905241654
