subject,signal,stage,ece_mean,ece_std,fd_mean,fd_std
professional_law,tp,pre,0.46944401882153186,0.06911393191803374,270.8804123136164,345.40084631545085
professional_medicine,lc,post,0.12231918596143691,0.036360567622112094,0.37146122256833836,0.08751316109859292
professional_medicine,lc,pre,0.14871544351315796,0.04041769774253987,0.75690045571728,0.36308308400857175
professional_medicine,su,post,0.08389856476576649,0.028238686037829214,0.3656301928527034,0.09240400119416885
professional_medicine,su,pre,0.12314758784245819,0.11093291112780602,1.2088821585514362,0.9077012053871858
professional_medicine,tp,post,0.10542157696570059,0.04412633754431657,0.3578746644886062,0.09155120975666807
professional_medicine,tp,pre,0.17447584614667702,0.11312236077555186,242.62011049627955,303.7861931185182
professional_psychology,lc,post,0.09724992768063637,0.019113822864594284,0.4766785029268075,0.035678360635902934
professional_psychology,lc,pre,0.18528241595224126,0.06071422372420159,0.8582240751701419,0.32790466405290286
professional_psychology,su,post,0.056043277210012454,0.015801215282564996,0.5067903987332532,0.04456087279440188
professional_psychology,su,pre,0.20038096910541214,0.1121783371628536,1.7529843247664647,0.9427234697285031
professional_psychology,tp,post,0.08854190852069088,0.008333547310181504,0.4569344635562596,0.0437383824331428
professional_psychology,tp,pre,0.25010347184948684,0.10838145985614571,115.75505543884967,132.5922287006524
public_relations,lc,post,0.1234524126465564,0.006325834171672858,0.5066957223293602,0.06710666420373061
public_relations,lc,pre,0.1898510849799861,0.0449828181967799,0.8077803087718658,0.17933484552565265
public_relations,su,post,0.07128736215567878,0.022488629115590675,0.5672375707792345,0.12638978343167853
public_relations,su,pre,0.23475666929865446,0.0838902291432144,1.882645707552987,0.8408916247946597
public_relations,tp,post,0.12516948398589078,0.029226489680670212,0.5367666779698829,0.08928823411213706
public_relations,tp,pre,0.2790226855013226,0.09224752249431248,218.03205485297417,249.06572798867643
security_studies,lc,post,0.10081414534907014,0.013190939047923662,0.5177044169239586,0.09221854429372364
security_studies,lc,pre,0.18976998926412025,0.04202902131256463,0.8617630654697639,0.2410980686227556
security_studies,su,post,0.08216990336760865,0.021507042998059223,0.5582875229761888,0.1505568089415308
security_studies,su,pre,0.200841850404755,0.08457272665015698,1.7427312953979532,0.8599209664578076
security_studies,tp,post,0.09116258688633566,0.028968713415314814,0.49592461375151864,0.04922597706787666
security_studies,tp,pre,0.2462042993881231,0.07609260396356775,157.03489801116092,186.75755569153142
sociology,lc,post,0.1631413097426839,0.0833527885650533,0.37605672474843976,0.03959321147425975
sociology,lc,pre,0.10341594066024841,0.012956727531111724,0.4572930593297247,0.0943897327433056
sociology,su,post,0.11701519285319524,0.08532306789810065,0.35822358096646245,0.04672309971569674
sociology,su,pre,0.09872011920807537,0.018505734107693458,1.0014237922148803,0.28077960954428144
sociology,tp,post,0.13772498454515725,0.06659644868208463,0.354488192423361,0.03227727161218818
sociology,tp,pre,0.1457351223204731,0.019141632685207546,56.055943393103334,71.77654162825414
us_foreign_policy,lc,post,0.17649840246456577,0.08796580753543837,0.34855008804070026,0.05670238694392257
us_foreign_policy,lc,pre,0.12040974674992722,0.003597728082678903,0.47721186670740295,0.24471420392780147
us_foreign_policy,su,post,0.11494876062651758,0.07603265850816415,0.33060862023921556,0.07469531191660973
us_foreign_policy,su,pre,0.09109208167579558,0.07469690631318734,0.9096246551670703,0.61275252955649
us_foreign_policy,tp,post,0.1513400305458289,0.06465544126400913,0.339794284908288,0.058659729634452394
us_foreign_policy,tp,pre,0.1422683060603997,0.07571848829032173,83.51376268612066,95.78383888751233
virology,lc,post,0.23996471690168578,0.09545042749943292,0.7890416132097023,0.39096087381052286
virology,lc,pre,0.32714863954836626,0.008071817568486463,1.3862518007604487,0.1108305030974001
virology,su,post,0.23182819426670967,0.10313718022503095,1.0361370915088817,0.665656463834415
virology,su,pre,0.405184906590192,0.030114241843879137,3.2641912086585148,0.5837326880680733
virology,tp,post,0.2384720354254305,0.09373451812917996,0.7802768564831974,0.3296222426655372
virology,tp,pre,0.4318961008416617,0.04425614463138197,351.6727564867675,410.1071686719738
world_religions,lc,post,0.1847663554519326,0.08255012001889236,0.37480301015364864,0.04414060730267603
world_religions,lc,pre,0.13816305201365284,0.013040197035515353,0.4982452504413711,0.03750242844603719
world_religions,su,post,0.10969438297111936,0.08476569477319455,0.4096357755452951,0.06932549270340513
world_religions,su,pre,0.10017564044863352,0.03548429756146987,1.088704698025866,0.3348401444708842
world_religions,tp,post,0.154017991371594,0.06639755821587204,0.3653679453996737,0.04796183608462405
world_religions,tp,pre,0.14462030067231424,0.02894770406904386,128.9439390104696,174.9422011584533
