subject,signal,ece_mean_post,ece_mean_pre,ece_std_post,ece_std_pre,fd_mean_post,fd_mean_pre,fd_std_post,fd_std_pre,ece_delta,fd_delta
prehistory,lc,0.12967202135793177,0.13930409212798578,0.04335432967476126,0.029187452999120025,0.4156338960402427,0.6661284038048294,0.0461509410560549,0.18281751398763507,-0.009632070770054013,-0.2504945077645867
prehistory,su,0.07177382349658992,0.14850900325320876,0.04581314560699047,0.08213684511854896,0.4331846996345042,1.3810863206330333,0.028206603540087683,0.7111742673242455,-0.07673517975661884,-0.9479016209985291
prehistory,tp,0.1033177890735102,0.20271021135027836,0.0298711872884217,0.08976202332416593,0.4211458552197217,147.80864390224232,0.01839797611163715,180.30435042963296,-0.09939242227676816,-147.3874980470226
professional_accounting,lc,0.18608092605879065,0.2743601381927748,0.036102513110976564,0.09636213084722382,0.57916592865099,1.2719971010557445,0.10832964881680432,0.5278470370485924,-0.08827921213398418,-0.6928311724047544
professional_accounting,su,0.12359574165266203,0.2658851146078541,0.04765065105184097,0.15734450939565445,0.6025767533353218,1.9831963707291271,0.08655563084557323,1.3017849513724722,-0.14228937295519206,-1.3806196173938052
professional_accounting,tp,0.17019892355378136,0.3564076584757221,0.03774594713207146,0.1390302647807629,0.6091621428961489,128.30068974093624,0.15207828257399017,149.60551822554189,-0.18620873492194073,-127.69152759804008
professional_law,lc,0.24374441614391884,0.37385950025417664,0.06806976530533052,0.0652278489674157,0.8197032840475746,1.9610702711347576,0.3419223331148925,0.4596462904009041,-0.1301150841102578,-1.141366987087183
professional_law,su,0.17340945925279094,0.35318515848212056,0.05062858262425518,0.12017194378968674,0.7290566779074333,2.5853682947855376,0.193015082513665,1.2706399543579894,-0.17977569922932962,-1.8563116168781044
professional_law,tp,0.25142840561080954,0.46944401882153186,0.05846623500494332,0.06911393191803374,0.8188189111738371,270.8804123136164,0.3197992547931092,345.40084631545085,-0.21801561321072233,-270.06159340244255
professional_medicine,lc,0.12231918596143691,0.14871544351315796,0.036360567622112094,0.04041769774253987,0.37146122256833836,0.75690045571728,0.08751316109859292,0.36308308400857175,-0.02639625755172105,-0.3854392331489417
professional_medicine,su,0.08389856476576649,0.12314758784245819,0.028238686037829214,0.11093291112780602,0.3656301928527034,1.2088821585514362,0.09240400119416885,0.9077012053871858,-0.0392490230766917,-0.8432519656987328
professional_medicine,tp,0.10542157696570059,0.17447584614667702,0.04412633754431657,0.11312236077555186,0.3578746644886062,242.62011049627955,0.09155120975666807,303.7861931185182,-0.06905426918097643,-242.26223583179095
professional_psychology,lc,0.09724992768063637,0.18528241595224126,0.019113822864594284,0.06071422372420159,0.4766785029268075,0.8582240751701419,0.035678360635902934,0.32790466405290286,-0.0880324882716049,-0.38154557224333435
professional_psychology,su,0.056043277210012454,0.20038096910541214,0.015801215282564996,0.1121783371628536,0.5067903987332532,1.7529843247664647,0.04456087279440188,0.9427234697285031,-0.1443376918953997,-1.2461939260332116
professional_psychology,tp,0.08854190852069088,0.25010347184948684,0.008333547310181504,0.10838145985614571,0.4569344635562596,115.75505543884967,0.0437383824331428,132.5922287006524,-0.16156156332879595,-115.2981209752934
public_relations,lc,0.1234524126465564,0.1898510849799861,0.006325834171672858,0.0449828181967799,0.5066957223293602,0.8077803087718658,0.06710666420373061,0.17933484552565265,-0.06639867233342969,-0.3010845864425056
public_relations,su,0.07128736215567878,0.23475666929865446,0.022488629115590675,0.0838902291432144,0.5672375707792345,1.882645707552987,0.12638978343167853,0.8408916247946597,-0.1634693071429757,-1.3154081367737525
public_relations,tp,0.12516948398589078,0.2790226855013226,0.029226489680670212,0.09224752249431248,0.5367666779698829,218.03205485297417,0.08928823411213706,249.06572798867643,-0.1538532015154318,-217.49528817500428
security_studies,lc,0.10081414534907014,0.18976998926412025,0.013190939047923662,0.04202902131256463,0.5177044169239586,0.8617630654697639,0.09221854429372364,0.2410980686227556,-0.08895584391505011,-0.34405864854580526
security_studies,su,0.08216990336760865,0.200841850404755,0.021507042998059223,0.08457272665015698,0.5582875229761888,1.7427312953979532,0.1505568089415308,0.8599209664578076,-0.11867194703714634,-1.1844437724217645
security_studies,tp,0.09116258688633566,0.2462042993881231,0.028968713415314814,0.07609260396356775,0.49592461375151864,157.03489801116092,0.04922597706787666,186.75755569153142,-0.15504171250178744,-156.5389733974094
sociology,lc,0.1631413097426839,0.10341594066024841,0.0833527885650533,0.012956727531111724,0.37605672474843976,0.4572930593297247,0.03959321147425975,0.0943897327433056,0.05972536908243549,-0.08123633458128493
sociology,su,0.11701519285319524,0.09872011920807537,0.08532306789810065,0.018505734107693458,0.35822358096646245,1.0014237922148803,0.04672309971569674,0.28077960954428144,0.01829507364511987,-0.6432002112484179
sociology,tp,0.13772498454515725,0.1457351223204731,0.06659644868208463,0.019141632685207546,0.354488192423361,56.055943393103334,0.03227727161218818,71.77654162825414,-0.00801013777531584,-55.70145520067997
us_foreign_policy,lc,0.17649840246456577,0.12040974674992722,0.08796580753543837,0.003597728082678903,0.34855008804070026,0.47721186670740295,0.05670238694392257,0.24471420392780147,0.05608865571463856,-0.1286617786667027
us_foreign_policy,su,0.11494876062651758,0.09109208167579558,0.07603265850816415,0.07469690631318734,0.33060862023921556,0.9096246551670703,0.07469531191660973,0.61275252955649,0.023856678950722007,-0.5790160349278547
us_foreign_policy,tp,0.1513400305458289,0.1422683060603997,0.06465544126400913,0.07571848829032173,0.339794284908288,83.51376268612066,0.058659729634452394,95.78383888751233,0.0090717244854292,-83.17396840121236
virology,lc,0.23996471690168578,0.32714863954836626,0.09545042749943292,0.008071817568486463,0.7890416132097023,1.3862518007604487,0.39096087381052286,0.1108305030974001,-0.08718392264668048,-0.5972101875507464
virology,su,0.23182819426670967,0.405184906590192,0.10313718022503095,0.030114241843879137,1.0361370915088817,3.2641912086585148,0.665656463834415,0.5837326880680733,-0.17335671232348235,-2.2280541171496333
virology,tp,0.2384720354254305,0.4318961008416617,0.09373451812917996,0.04425614463138197,0.7802768564831974,351.6727564867675,0.3296222426655372,410.1071686719738,-0.1934240654162312,-350.89247963028436
world_religions,lc,0.1847663554519326,0.13816305201365284,0.08255012001889236,0.013040197035515353,0.37480301015364864,0.4982452504413711,0.04414060730267603,0.03750242844603719,0.04660330343827976,-0.12344224028772244
world_religions,su,0.10969438297111936,0.10017564044863352,0.08476569477319455,0.03548429756146987,0.4096357755452951,1.088704698025866,0.06932549270340513,0.3348401444708842,0.009518742522485843,-0.6790689224805708
world_religions,tp,0.154017991371594,0.14462030067231424,0.06639755821587204,0.02894770406904386,0.3653679453996737,128.9439390104696,0.04796183608462405,174.9422011584533,0.00939769069927976,-128.57857106506992
