signal,dataset,model,entail_ralc,entail_beta_guided
lc,squadv2,openai/gpt-oss-20b,0.9955451,0.9887579
lc,squadv2,openai/gpt-oss-20b,0.9984192,0.9975683
lc,squadv2,openai/gpt-oss-20b,0.9258851,0.99359065
lc,squadv2,openai/gpt-oss-20b,0.9961778,0.9988679
lc,squadv2,openai/gpt-oss-20b,0.9949397,0.9931569
lc,squadv2,openai/gpt-oss-20b,0.9968405,0.99651736
lc,squadv2,openai/gpt-oss-20b,0.9981916,0.9938968
lc,squadv2,openai/gpt-oss-20b,0.6771461,0.9987748
lc,squadv2,openai/gpt-oss-20b,0.9930574,0.99700737
lc,squadv2,openai/gpt-oss-20b,0.9843604,0.99532706
lc,squadv2,openai/gpt-oss-20b,0.9984314,0.9953366
lc,squadv2,openai/gpt-oss-20b,0.9988513,0.97534233
lc,squadv2,openai/gpt-oss-20b,0.99899715,0.9989308
lc,squadv2,openai/gpt-oss-20b,0.9941885,0.9941937
lc,squadv2,openai/gpt-oss-20b,0.9978735,0.9989239
lc,squadv2,openai/gpt-oss-20b,0.99520946,0.99874556
lc,squadv2,openai/gpt-oss-20b,0.80961895,0.94520986
lc,squadv2,openai/gpt-oss-20b,0.97907716,0.9821582
lc,squadv2,openai/gpt-oss-20b,0.9972208,0.99813235
lc,squadv2,openai/gpt-oss-20b,0.9989543,0.9981327
lc,squadv2,openai/gpt-oss-20b,0.99606454,0.9974945
lc,squadv2,openai/gpt-oss-20b,0.9924271,0.99657387
lc,squadv2,openai/gpt-oss-20b,0.9985816,0.9829951
lc,squadv2,openai/gpt-oss-20b,0.99599355,0.9983324
lc,squadv2,openai/gpt-oss-20b,0.995513,0.9987081
lc,squadv2,openai/gpt-oss-20b,0.98881096,0.9932831
lc,squadv2,openai/gpt-oss-20b,0.55196136,0.88319784
lc,squadv2,openai/gpt-oss-20b,0.992226,0.99622285
lc,squadv2,openai/gpt-oss-20b,0.9982417,0.9976487
lc,squadv2,openai/gpt-oss-20b,0.4975762,0.4990897
lc,squadv2,openai/gpt-oss-20b,0.9982318,0.9982952
lc,squadv2,openai/gpt-oss-20b,0.9945402,0.9962337
lc,squadv2,openai/gpt-oss-20b,0.99717945,0.9990196
lc,squadv2,openai/gpt-oss-20b,0.99781895,0.97889507
lc,squadv2,openai/gpt-oss-20b,0.9976848,0.9974976
lc,squadv2,openai/gpt-oss-20b,0.9980546,0.9982653
lc,squadv2,openai/gpt-oss-20b,0.5009241,0.52519774
lc,squadv2,openai/gpt-oss-20b,0.9806366,0.9779404
lc,squadv2,openai/gpt-oss-20b,0.97784275,0.96976703
lc,squadv2,openai/gpt-oss-20b,0.9991286,0.9987924
lc,squadv2,openai/gpt-oss-20b,0.9987396,0.998628
lc,squadv2,openai/gpt-oss-20b,0.99782383,0.99879885
lc,squadv2,openai/gpt-oss-20b,0.9905315,0.9892382
lc,squadv2,openai/gpt-oss-20b,0.5197705,0.9968862
lc,squadv2,openai/gpt-oss-20b,0.9981948,0.99120736
lc,squadv2,openai/gpt-oss-20b,0.503205,0.9983598
lc,squadv2,openai/gpt-oss-20b,0.99825704,0.9502659
lc,squadv2,openai/gpt-oss-20b,0.9863399,0.99775505
lc,squadv2,openai/gpt-oss-20b,0.99867576,0.9980625
lc,squadv2,openai/gpt-oss-20b,0.9956732,0.9923755
lc,squadv2,openai/gpt-oss-20b,0.99724543,0.99266547
lc,squadv2,openai/gpt-oss-20b,0.99290687,0.9980415
lc,squadv2,openai/gpt-oss-20b,0.9945625,0.9982857
lc,squadv2,openai/gpt-oss-20b,0.9531936,0.547804
lc,squadv2,openai/gpt-oss-20b,0.9895067,0.9960616
lc,squadv2,openai/gpt-oss-20b,0.99831885,0.9901037
lc,squadv2,openai/gpt-oss-20b,0.9989118,0.99873847
lc,squadv2,openai/gpt-oss-20b,0.99862623,0.9876955
lc,squadv2,openai/gpt-oss-20b,0.993718,0.99639046
lc,squadv2,openai/gpt-oss-20b,0.99711025,0.99896175
lc,squadv2,openai/gpt-oss-20b,0.50665444,0.5088337
lc,squadv2,openai/gpt-oss-20b,0.9967373,0.99800694
lc,squadv2,openai/gpt-oss-20b,0.99880886,0.9983923
lc,squadv2,openai/gpt-oss-20b,0.9970364,0.9968377
lc,squadv2,openai/gpt-oss-20b,0.9962749,0.99585575
lc,squadv2,openai/gpt-oss-20b,0.99883026,0.9986291
lc,squadv2,openai/gpt-oss-20b,0.9949484,0.99732167
lc,squadv2,openai/gpt-oss-20b,0.9815389,0.99623215
lc,squadv2,openai/gpt-oss-20b,0.9650721,0.9985293
lc,squadv2,openai/gpt-oss-20b,0.49540964,0.4962726
lc,squadv2,openai/gpt-oss-20b,0.7427943,0.50946677
lc,squadv2,openai/gpt-oss-20b,0.9963178,0.99514365
lc,squadv2,openai/gpt-oss-20b,0.9930942,0.99323976
lc,squadv2,openai/gpt-oss-20b,0.9973381,0.9982867
lc,squadv2,openai/gpt-oss-20b,0.997853,0.9983672
lc,squadv2,openai/gpt-oss-20b,0.98982203,0.9963562
lc,squadv2,openai/gpt-oss-20b,0.99399275,0.9937647
lc,squadv2,openai/gpt-oss-20b,0.9929223,0.99776435
lc,squadv2,openai/gpt-oss-20b,0.99822223,0.99897283
lc,squadv2,openai/gpt-oss-20b,0.99719423,0.99829745
lc,squadv2,openai/gpt-oss-20b,0.9986969,0.99919283
lc,squadv2,openai/gpt-oss-20b,0.500129,0.57749385
lc,squadv2,openai/gpt-oss-20b,0.9969719,0.99314773
lc,squadv2,openai/gpt-oss-20b,0.9939385,0.99697256
lc,squadv2,openai/gpt-oss-20b,0.9986857,0.9988281
lc,squadv2,openai/gpt-oss-20b,0.52277803,0.9955609
lc,squadv2,openai/gpt-oss-20b,0.99482286,0.993425
lc,squadv2,openai/gpt-oss-20b,0.9967393,0.9987165
lc,squadv2,openai/gpt-oss-20b,0.965116,0.99816465
lc,squadv2,openai/gpt-oss-20b,0.9942944,0.99634266
lc,squadv2,openai/gpt-oss-20b,0.9977551,0.9973617
lc,squadv2,openai/gpt-oss-20b,0.0707396,0.23161902
lc,squadv2,openai/gpt-oss-20b,0.9984841,0.9987048
lc,squadv2,openai/gpt-oss-20b,0.99895316,0.9984393
lc,squadv2,openai/gpt-oss-20b,0.9861863,0.99904597
lc,squadv2,openai/gpt-oss-20b,0.99656343,0.9953488
lc,squadv2,openai/gpt-oss-20b,0.49476963,0.9748038
lc,squadv2,openai/gpt-oss-20b,0.99863505,0.99879277
lc,squadv2,openai/gpt-oss-20b,0.9975671,0.998698
lc,squadv2,openai/gpt-oss-20b,0.99806786,0.99825853
lc,squadv2,openai/gpt-oss-20b,0.99880236,0.5321544
lc,squadv2,openai/gpt-oss-20b,0.9934556,0.9933089
lc,squadv2,openai/gpt-oss-20b,0.99871314,0.9987525
lc,squadv2,openai/gpt-oss-20b,0.9947924,0.99726623
lc,squadv2,openai/gpt-oss-20b,0.9975517,0.98897475
lc,squadv2,openai/gpt-oss-20b,0.9904993,0.9921967
lc,squadv2,openai/gpt-oss-20b,0.99826413,0.9989192
lc,squadv2,openai/gpt-oss-20b,0.99574137,0.9978548
lc,squadv2,openai/gpt-oss-20b,0.99788654,0.9975013
lc,squadv2,openai/gpt-oss-20b,0.99747276,0.9990841
lc,squadv2,openai/gpt-oss-20b,0.9946185,0.9969399
lc,squadv2,openai/gpt-oss-20b,0.9990498,0.999065
lc,squadv2,openai/gpt-oss-20b,0.99219865,0.99359035
lc,squadv2,openai/gpt-oss-20b,0.99817556,0.9939988
lc,squadv2,openai/gpt-oss-20b,0.99774,0.99735713
lc,squadv2,openai/gpt-oss-20b,0.9965341,0.99727774
lc,squadv2,openai/gpt-oss-20b,0.99802303,0.99897796
lc,squadv2,openai/gpt-oss-20b,0.99860984,0.9990435
lc,squadv2,openai/gpt-oss-20b,0.99671394,0.9980398
lc,squadv2,openai/gpt-oss-20b,0.9973231,0.9968818
lc,squadv2,openai/gpt-oss-20b,0.9970034,0.97717786
lc,squadv2,openai/gpt-oss-20b,0.99314994,0.99872106
lc,squadv2,openai/gpt-oss-20b,0.9978267,0.9966542
lc,squadv2,openai/gpt-oss-20b,0.53224844,0.5108098
lc,squadv2,openai/gpt-oss-20b,0.994847,0.56757295
lc,squadv2,openai/gpt-oss-20b,0.99562824,0.9966287
lc,squadv2,openai/gpt-oss-20b,0.9976814,0.99836504
lc,squadv2,openai/gpt-oss-20b,0.99901015,0.99877304
lc,squadv2,openai/gpt-oss-20b,0.5210926,0.9984091
lc,squadv2,openai/gpt-oss-20b,0.5245516,0.5507798
lc,squadv2,openai/gpt-oss-20b,0.996118,0.99610627
lc,squadv2,openai/gpt-oss-20b,0.9988698,0.9986518
lc,squadv2,openai/gpt-oss-20b,0.9990285,0.99914366
lc,squadv2,openai/gpt-oss-20b,0.99009806,0.9513694
lc,squadv2,openai/gpt-oss-20b,0.5337238,0.9987585
lc,squadv2,openai/gpt-oss-20b,0.9965448,0.9975435
lc,squadv2,openai/gpt-oss-20b,0.99744266,0.99842775
lc,squadv2,openai/gpt-oss-20b,0.9959193,0.99873763
lc,squadv2,openai/gpt-oss-20b,0.996176,0.9963481
lc,squadv2,openai/gpt-oss-20b,0.99713767,0.99765
lc,squadv2,openai/gpt-oss-20b,0.977921,0.99756014
lc,squadv2,openai/gpt-oss-20b,0.99884874,0.99885917
lc,squadv2,openai/gpt-oss-20b,0.9982971,0.9974365
lc,squadv2,openai/gpt-oss-20b,0.9983902,0.97612363
lc,squadv2,openai/gpt-oss-20b,0.9979098,0.99786484
lc,squadv2,openai/gpt-oss-20b,0.9980219,0.99880034
lc,squadv2,openai/gpt-oss-20b,0.99887025,0.9904247
lc,squadv2,openai/gpt-oss-20b,0.9914176,0.0015462148
lc,squadv2,openai/gpt-oss-20b,0.99218655,0.99714774
lc,squadv2,openai/gpt-oss-20b,0.9960356,0.9947893
lc,squadv2,openai/gpt-oss-20b,0.9985868,0.99784714
lc,squadv2,openai/gpt-oss-20b,0.9945771,0.9982384
lc,squadv2,openai/gpt-oss-20b,0.23967995,0.48949942
lc,squadv2,openai/gpt-oss-20b,0.9961798,0.9954517
lc,squadv2,openai/gpt-oss-20b,0.9917564,0.995318
lc,squadv2,openai/gpt-oss-20b,0.9936894,0.9970473
lc,squadv2,openai/gpt-oss-20b,0.9937307,0.9959966
lc,squadv2,openai/gpt-oss-20b,0.99796385,0.9986769
lc,squadv2,openai/gpt-oss-20b,0.9987484,0.99786603
lc,squadv2,openai/gpt-oss-20b,0.99795127,0.99776435
lc,squadv2,openai/gpt-oss-20b,0.9953672,0.98237234
lc,squadv2,openai/gpt-oss-20b,0.99727577,0.99751973
lc,squadv2,openai/gpt-oss-20b,0.99821514,0.9990708
lc,squadv2,openai/gpt-oss-20b,0.9926299,0.9985033
lc,squadv2,openai/gpt-oss-20b,0.55903924,0.9894293
lc,squadv2,openai/gpt-oss-20b,0.99703646,0.9516783
lc,squadv2,openai/gpt-oss-20b,0.9899069,0.9780679
lc,squadv2,openai/gpt-oss-20b,0.5058632,0.5154782
lc,squadv2,openai/gpt-oss-20b,0.9981897,0.9982414
lc,squadv2,openai/gpt-oss-20b,0.99132365,0.99371254
lc,squadv2,openai/gpt-oss-20b,0.9909026,0.99620944
lc,squadv2,openai/gpt-oss-20b,0.9390467,0.9752572
lc,squadv2,openai/gpt-oss-20b,0.9977884,0.99775004
lc,squadv2,openai/gpt-oss-20b,0.9973116,0.9972877
lc,squadv2,openai/gpt-oss-20b,0.9958316,0.96508455
lc,squadv2,openai/gpt-oss-20b,0.99423593,0.9989521
lc,squadv2,openai/gpt-oss-20b,0.9982638,0.50936234
lc,squadv2,openai/gpt-oss-20b,0.99764544,0.99765635
lc,squadv2,openai/gpt-oss-20b,0.9891338,0.9964148
lc,squadv2,openai/gpt-oss-20b,0.9875484,0.99745715
lc,squadv2,openai/gpt-oss-20b,0.9984638,0.99838746
lc,squadv2,openai/gpt-oss-20b,0.9964869,0.9968859
lc,squadv2,openai/gpt-oss-20b,0.95581275,0.97513115
lc,squadv2,openai/gpt-oss-20b,0.9954767,0.992737
lc,squadv2,openai/gpt-oss-20b,0.9979994,0.97410554
lc,squadv2,openai/gpt-oss-20b,0.9831711,0.97978866
lc,squadv2,openai/gpt-oss-20b,0.9946231,0.9947392
lc,squadv2,openai/gpt-oss-20b,0.99454755,0.9959455
lc,squadv2,openai/gpt-oss-20b,0.9842121,0.98046845
lc,squadv2,openai/gpt-oss-20b,0.9988622,0.9974154
lc,squadv2,openai/gpt-oss-20b,0.99858564,0.998416
lc,squadv2,openai/gpt-oss-20b,0.9983624,0.99751204
lc,squadv2,openai/gpt-oss-20b,0.00015216395,0.00020184653
lc,squadv2,openai/gpt-oss-20b,0.99619013,0.9972581
lc,squadv2,openai/gpt-oss-20b,0.99579245,0.992879
lc,squadv2,openai/gpt-oss-20b,0.99743253,0.99881124
lc,squadv2,openai/gpt-oss-20b,0.96589,0.997656
lc,squadv2,openai/gpt-oss-20b,0.99711454,0.99658555
lc,squadv2,openai/gpt-oss-20b,0.9988485,0.99897283
lc,squadv2,openai/gpt-oss-20b,0.99336636,0.9967614
lc,squadv2,openai/gpt-oss-20b,0.9968174,0.99279284
lc,squadv2,openai/gpt-oss-20b,0.99860764,0.9973807
lc,squadv2,openai/gpt-oss-20b,0.99860084,0.99894434
lc,squadv2,openai/gpt-oss-20b,0.9970595,0.99394596
lc,squadv2,openai/gpt-oss-20b,0.99069226,0.99273515
lc,squadv2,openai/gpt-oss-20b,0.99824363,0.99857056
lc,squadv2,openai/gpt-oss-20b,0.99867594,0.998738
lc,squadv2,openai/gpt-oss-20b,0.9983117,0.97565216
lc,squadv2,openai/gpt-oss-20b,0.9972806,0.9909416
lc,squadv2,openai/gpt-oss-20b,0.99435973,0.42054355
lc,squadv2,openai/gpt-oss-20b,0.9971328,0.9975225
lc,squadv2,openai/gpt-oss-20b,0.9988278,0.9979936
lc,squadv2,openai/gpt-oss-20b,0.99844784,0.99796957
lc,squadv2,openai/gpt-oss-20b,0.9969883,0.5198676
lc,squadv2,openai/gpt-oss-20b,0.998309,0.9942498
lc,squadv2,openai/gpt-oss-20b,0.9786567,0.9817812
lc,squadv2,openai/gpt-oss-20b,0.9965443,0.9984682
lc,squadv2,openai/gpt-oss-20b,0.9941609,0.99505454
lc,squadv2,openai/gpt-oss-20b,0.9962268,0.99129426
lc,squadv2,openai/gpt-oss-20b,0.9973049,0.996948
lc,squadv2,openai/gpt-oss-20b,0.98680425,0.9893031
lc,squadv2,openai/gpt-oss-20b,0.9618614,0.99556416
lc,squadv2,openai/gpt-oss-20b,0.9948167,0.9974746
lc,squadv2,openai/gpt-oss-20b,0.7317383,0.98293084
lc,squadv2,openai/gpt-oss-20b,0.99714416,0.98815304
lc,squadv2,openai/gpt-oss-20b,0.50623125,0.5012898
lc,squadv2,openai/gpt-oss-20b,0.9968624,0.9958667
lc,squadv2,openai/gpt-oss-20b,0.7562074,0.5011022
lc,squadv2,openai/gpt-oss-20b,0.9967695,0.996373
lc,squadv2,openai/gpt-oss-20b,0.9917406,0.99115855
lc,squadv2,openai/gpt-oss-20b,0.50435615,0.48300743
lc,squadv2,openai/gpt-oss-20b,0.9974481,0.99812293
lc,squadv2,openai/gpt-oss-20b,0.9952808,0.9974198
lc,squadv2,openai/gpt-oss-20b,0.31770077,0.4540171
lc,squadv2,openai/gpt-oss-20b,0.6189766,0.99668956
lc,squadv2,openai/gpt-oss-20b,0.99253404,0.9801356
lc,squadv2,openai/gpt-oss-20b,0.9970222,0.99693644
lc,squadv2,openai/gpt-oss-20b,0.99810153,0.51141983
lc,squadv2,openai/gpt-oss-20b,0.9854243,0.99773216
lc,squadv2,openai/gpt-oss-20b,0.98989713,0.99391204
lc,squadv2,openai/gpt-oss-20b,0.99823207,0.9975445
lc,squadv2,openai/gpt-oss-20b,0.9963073,0.99683094
lc,squadv2,openai/gpt-oss-20b,0.99767256,0.33400115
lc,squadv2,openai/gpt-oss-20b,0.9984445,0.9986512
lc,squadv2,openai/gpt-oss-20b,0.4594537,0.68834037
lc,squadv2,openai/gpt-oss-20b,0.9986043,0.99586415
lc,squadv2,openai/gpt-oss-20b,0.9962891,0.99813116
lc,squadv2,openai/gpt-oss-20b,0.99604803,0.9988633
lc,squadv2,openai/gpt-oss-20b,0.99313086,0.98923236
lc,squadv2,openai/gpt-oss-20b,0.99777204,0.99765605
lc,squadv2,openai/gpt-oss-20b,0.9812973,0.98271644
lc,squadv2,openai/gpt-oss-20b,0.9925913,0.9966738
lc,squadv2,openai/gpt-oss-20b,0.9271329,0.9913586
lc,squadv2,openai/gpt-oss-20b,0.9936501,0.996701
lc,squadv2,openai/gpt-oss-20b,0.99611026,0.9964783
lc,squadv2,openai/gpt-oss-20b,0.9723014,0.5012672
lc,squadv2,openai/gpt-oss-20b,0.9972081,0.9949059
lc,squadv2,openai/gpt-oss-20b,0.9978122,0.9974159
lc,squadv2,openai/gpt-oss-20b,0.9986688,0.9971301
lc,squadv2,openai/gpt-oss-20b,0.9977684,0.99633527
lc,squadv2,openai/gpt-oss-20b,0.9990551,0.9950142
lc,squadv2,openai/gpt-oss-20b,0.9982697,0.5019149
lc,squadv2,openai/gpt-oss-20b,0.5094273,0.9901943
lc,squadv2,openai/gpt-oss-20b,0.99859303,0.99865335
lc,squadv2,openai/gpt-oss-20b,0.9977767,0.99845326
lc,squadv2,openai/gpt-oss-20b,0.99658805,0.99645084
lc,squadv2,openai/gpt-oss-20b,0.9953757,0.9987011
lc,squadv2,openai/gpt-oss-20b,0.99365383,0.99685484
lc,squadv2,openai/gpt-oss-20b,0.9976554,0.9932126
lc,squadv2,openai/gpt-oss-20b,0.9985263,0.99811226
lc,squadv2,openai/gpt-oss-20b,0.998699,0.99799556
lc,squadv2,openai/gpt-oss-20b,0.9862099,0.99829686
lc,squadv2,openai/gpt-oss-20b,0.9988047,0.9988469
lc,squadv2,openai/gpt-oss-20b,0.99730474,0.99822414
lc,squadv2,openai/gpt-oss-20b,0.9970495,0.99657965
lc,squadv2,openai/gpt-oss-20b,0.99837774,0.9968184
lc,squadv2,openai/gpt-oss-20b,0.9923768,0.9966937
lc,squadv2,openai/gpt-oss-20b,0.9971948,0.9914822
lc,squadv2,openai/gpt-oss-20b,0.998031,0.98674065
lc,squadv2,openai/gpt-oss-20b,0.9987775,0.99634314
lc,squadv2,openai/gpt-oss-20b,0.9975874,0.99761075
lc,squadv2,openai/gpt-oss-20b,0.99623007,0.9951018
lc,squadv2,openai/gpt-oss-20b,0.9941567,0.99870414
lc,squadv2,openai/gpt-oss-20b,0.99742824,0.9931405
lc,squadv2,openai/gpt-oss-20b,0.9954396,0.9979682
lc,squadv2,openai/gpt-oss-20b,0.9984298,0.99841183
lc,squadv2,openai/gpt-oss-20b,0.9955174,0.9950492
lc,squadv2,openai/gpt-oss-20b,0.9852449,0.98170763
lc,squadv2,openai/gpt-oss-20b,0.9961428,0.99704313
lc,squadv2,openai/gpt-oss-20b,0.51148677,0.997847
lc,squadv2,openai/gpt-oss-20b,0.99915826,0.99909544
lc,squadv2,openai/gpt-oss-20b,0.99600744,0.99698484
lc,squadv2,openai/gpt-oss-20b,0.9964171,0.9968604
lc,squadv2,openai/gpt-oss-20b,0.99572587,0.9505793
lc,squadv2,openai/gpt-oss-20b,0.9953297,0.99481046
lc,squadv2,openai/gpt-oss-20b,0.9924907,0.9951807
lc,squadv2,openai/gpt-oss-20b,0.995582,0.99670917
lc,squadv2,openai/gpt-oss-20b,0.99754345,0.9745278
lc,squadv2,openai/gpt-oss-20b,0.9842318,0.4800035
lc,squadv2,openai/gpt-oss-20b,0.9983887,0.9978912
lc,squadv2,openai/gpt-oss-20b,0.99692804,0.9980761
lc,squadv2,openai/gpt-oss-20b,0.996786,0.99821657
lc,squadv2,openai/gpt-oss-20b,0.998875,0.9953633
lc,squadv2,openai/gpt-oss-20b,0.99674433,0.99545103
lc,squadv2,openai/gpt-oss-20b,0.99235207,0.86788994
lc,squadv2,openai/gpt-oss-20b,0.99004954,0.9941563
lc,squadv2,openai/gpt-oss-20b,0.9978799,0.51870894
lc,squadv2,openai/gpt-oss-20b,0.9466754,0.95350486
lc,squadv2,openai/gpt-oss-20b,0.6463653,0.971199
lc,squadv2,openai/gpt-oss-20b,0.99907416,0.9991202
lc,squadv2,openai/gpt-oss-20b,0.9990777,0.99407333
lc,squadv2,openai/gpt-oss-20b,0.99840736,0.99850905
lc,squadv2,openai/gpt-oss-20b,0.9742851,0.9705095
lc,squadv2,openai/gpt-oss-20b,0.99707246,0.988783
lc,squadv2,openai/gpt-oss-20b,0.51456827,0.9829142
lc,squadv2,openai/gpt-oss-20b,0.99269086,0.9985926
lc,squadv2,openai/gpt-oss-20b,0.9977719,0.9977597
lc,squadv2,openai/gpt-oss-20b,0.9986738,0.93655926
lc,squadv2,openai/gpt-oss-20b,0.9930968,0.99669516
lc,squadv2,openai/gpt-oss-20b,0.95054656,0.95855457
lc,squadv2,openai/gpt-oss-20b,0.9932166,0.9987097
lc,squadv2,openai/gpt-oss-20b,0.99210453,0.9977021
lc,squadv2,openai/gpt-oss-20b,0.99859416,0.9775935
lc,squadv2,openai/gpt-oss-20b,0.995331,0.993435
lc,squadv2,openai/gpt-oss-20b,0.995621,0.99580145
lc,squadv2,openai/gpt-oss-20b,0.9983679,0.56192374
lc,squadv2,openai/gpt-oss-20b,0.98788154,0.99752265
lc,squadv2,openai/gpt-oss-20b,0.99709475,0.99180764
lc,squadv2,openai/gpt-oss-20b,0.9984715,0.99913156
lc,squadv2,openai/gpt-oss-20b,0.47681943,0.5711198
lc,squadv2,openai/gpt-oss-20b,0.9968329,0.99864286
lc,squadv2,openai/gpt-oss-20b,0.50326496,0.9960494
lc,squadv2,openai/gpt-oss-20b,0.9737807,0.51406235
lc,squadv2,openai/gpt-oss-20b,0.84423256,0.99758816
lc,squadv2,openai/gpt-oss-20b,0.9946956,0.9979849
lc,squadv2,openai/gpt-oss-20b,0.9967455,0.99423647
lc,squadv2,openai/gpt-oss-20b,0.9939332,0.99271286
lc,squadv2,openai/gpt-oss-20b,0.98592055,0.99899256
lc,squadv2,openai/gpt-oss-20b,0.99826497,0.9977084
lc,squadv2,openai/gpt-oss-20b,0.62601334,0.54270446
lc,squadv2,openai/gpt-oss-20b,0.99796987,0.9896295
lc,squadv2,openai/gpt-oss-20b,0.99824166,0.9920309
lc,squadv2,openai/gpt-oss-20b,0.9990671,0.9990912
lc,squadv2,openai/gpt-oss-20b,0.5197025,0.98086786
lc,squadv2,openai/gpt-oss-20b,0.9932494,0.4411375
lc,squadv2,openai/gpt-oss-20b,0.9945355,0.994437
lc,squadv2,openai/gpt-oss-20b,0.996049,0.9908944
lc,squadv2,openai/gpt-oss-20b,0.9903869,0.9908287
lc,squadv2,openai/gpt-oss-20b,0.9971287,0.9946186
lc,squadv2,openai/gpt-oss-20b,0.9814661,0.99611646
lc,squadv2,openai/gpt-oss-20b,0.5080024,0.9990125
lc,squadv2,openai/gpt-oss-20b,0.9956529,0.99657375
lc,squadv2,openai/gpt-oss-20b,0.9813867,0.57885754
lc,squadv2,openai/gpt-oss-20b,0.99814034,0.998108
lc,squadv2,openai/gpt-oss-20b,0.9969184,0.99690145
lc,squadv2,openai/gpt-oss-20b,0.95063823,0.98284894
lc,squadv2,openai/gpt-oss-20b,0.9971498,0.9990688
lc,squadv2,openai/gpt-oss-20b,0.9964785,0.9986239
lc,squadv2,openai/gpt-oss-20b,0.98325545,0.9578251
lc,squadv2,openai/gpt-oss-20b,0.9297131,0.9967859
lc,squadv2,openai/gpt-oss-20b,0.99842,0.54451877
lc,squadv2,openai/gpt-oss-20b,0.53573865,0.9488431
lc,squadv2,openai/gpt-oss-20b,0.9936502,0.99714965
lc,squadv2,openai/gpt-oss-20b,0.9980164,0.99887186
lc,squadv2,openai/gpt-oss-20b,0.991926,0.99767447
lc,squadv2,openai/gpt-oss-20b,0.99826723,0.9941896
lc,squadv2,openai/gpt-oss-20b,0.99005383,0.9914763
lc,squadv2,openai/gpt-oss-20b,0.9930061,0.9964142
lc,squadv2,openai/gpt-oss-20b,0.9983551,0.9981159
lc,squadv2,openai/gpt-oss-20b,0.9974315,0.99918485
lc,squadv2,openai/gpt-oss-20b,0.90064406,0.97207606
lc,squadv2,openai/gpt-oss-20b,0.9944792,0.9936687
lc,squadv2,openai/gpt-oss-20b,0.9944651,0.994968
lc,squadv2,openai/gpt-oss-20b,0.9976953,0.9981789
lc,squadv2,openai/gpt-oss-20b,0.9954156,0.9977096
lc,squadv2,openai/gpt-oss-20b,0.9962411,0.9981685
lc,squadv2,openai/gpt-oss-20b,0.9958091,0.992335
lc,squadv2,openai/gpt-oss-20b,0.99786615,0.99754703
lc,squadv2,openai/gpt-oss-20b,0.9967008,0.9975447
lc,squadv2,openai/gpt-oss-20b,0.9969737,0.9707947
lc,squadv2,openai/gpt-oss-20b,0.9976196,0.0016702425
lc,squadv2,openai/gpt-oss-20b,0.9974029,0.9978606
lc,squadv2,openai/gpt-oss-20b,0.9732452,0.9956645
lc,squadv2,openai/gpt-oss-20b,0.997776,0.9895902
lc,squadv2,openai/gpt-oss-20b,0.9990152,0.9988856
lc,squadv2,openai/gpt-oss-20b,0.8032628,0.9852121
lc,squadv2,openai/gpt-oss-20b,0.99802494,0.9761116
lc,squadv2,openai/gpt-oss-20b,0.99698097,0.9963341
lc,squadv2,openai/gpt-oss-20b,0.99708855,0.99824023
lc,squadv2,openai/gpt-oss-20b,0.9960286,0.99727434
lc,squadv2,openai/gpt-oss-20b,0.9978808,0.99831116
lc,squadv2,openai/gpt-oss-20b,0.98117006,0.99281996
lc,squadv2,openai/gpt-oss-20b,0.99412143,0.9936869
lc,squadv2,openai/gpt-oss-20b,0.9958295,0.99855906
lc,squadv2,openai/gpt-oss-20b,0.99606574,0.98644537
lc,squadv2,openai/gpt-oss-20b,0.9950572,0.9961886
lc,squadv2,openai/gpt-oss-20b,0.99764603,0.98334503
lc,squadv2,openai/gpt-oss-20b,0.7905488,0.9988839
lc,squadv2,openai/gpt-oss-20b,0.9965004,0.9977047
lc,squadv2,openai/gpt-oss-20b,0.9975463,0.6566949
lc,squadv2,openai/gpt-oss-20b,0.9629317,0.54155076
lc,squadv2,openai/gpt-oss-20b,0.99884444,0.99596024
lc,squadv2,openai/gpt-oss-20b,0.98567766,0.93804085
lc,squadv2,openai/gpt-oss-20b,0.99862206,0.9869383
lc,squadv2,openai/gpt-oss-20b,0.9984378,0.9986343
lc,squadv2,openai/gpt-oss-20b,0.63671917,0.9977142
lc,squadv2,openai/gpt-oss-20b,0.99378216,0.98660195
lc,squadv2,openai/gpt-oss-20b,0.99793226,0.9976561
lc,squadv2,openai/gpt-oss-20b,0.99757075,0.96569306
lc,squadv2,openai/gpt-oss-20b,0.99806,0.9984943
lc,squadv2,openai/gpt-oss-20b,0.99680406,0.9941539
lc,squadv2,openai/gpt-oss-20b,0.9975094,0.9985394
lc,squadv2,openai/gpt-oss-20b,0.99766994,0.997676
lc,squadv2,openai/gpt-oss-20b,0.9748984,0.98325014
lc,squadv2,openai/gpt-oss-20b,0.9933582,0.99880993
lc,squadv2,openai/gpt-oss-20b,0.5022305,0.9980074
lc,squadv2,openai/gpt-oss-20b,0.99775654,0.9960085
lc,squadv2,openai/gpt-oss-20b,0.9951328,0.9941979
lc,squadv2,openai/gpt-oss-20b,0.9513592,0.9974872
lc,squadv2,openai/gpt-oss-20b,0.99875104,0.99876106
lc,squadv2,openai/gpt-oss-20b,0.9978959,0.9989115
lc,squadv2,openai/gpt-oss-20b,0.9967472,0.9983511
lc,squadv2,openai/gpt-oss-20b,0.9984918,0.99393874
lc,squadv2,openai/gpt-oss-20b,0.9991613,0.9990748
