hedging_word,all_scores,count,mean,std,alpha_param,beta_param
it is certain that,"[0.95, 0.99, 0.95, 1.0, 1.0, 1.0, 0.6, 0.69, 0.78, 0.99, 0.99, 1.0, 0.95, 0.99, 1.0, 0.8, 0.74, 0.79, 0.78]",19,0.894211,0.12907,4.1835,0.4949
I have a feeling,"[0.43, 0.25, 0.36, 0.22, 0.44, 0.22, 0.21, 0.21, 0.42, 0.25, 0.4, 0.3, 0.41, 0.48, 0.22, 0.36, 0.34, 0.21]",18,0.318333,0.095993,7.1781,15.3709
I suspect,"[0.4, 0.27, 0.39, 0.39, 0.39, 0.33, 0.4, 0.3, 0.49, 0.41, 0.34, 0.45, 0.19, 0.19, 0.24, 0.3, 0.39, 0.22]",18,0.338333,0.088865,9.2527,18.0951
approximately,"[0.73, 0.8, 0.75, 0.35, 0.22, 0.26, 0.68, 0.68, 0.71, 0.69, 0.67, 0.62, 0.69, 0.68, 0.6, 0.63, 0.66, 0.71]",18,0.618333,0.165432,4.7137,2.9095
definitely,"[1.0, 0.99, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 0.98, 0.95, 0.98, 1.0, 1.0, 1.0, 1.0, 0.97, 0.99]",18,0.989444,0.016968,34.9035,0.3724
for sure,"[0.24, 0.05, 0.17, 0.14, 0.15, 0.22, 0.2, 0.2, 0.12, 0.07, 0.06, 0.11, 0.29, 0.38, 0.27, 0.12, 0.23, 0.14]",18,0.175556,0.086787,3.1979,15.0181
from what I gather,"[0.78, 0.67, 0.76, 0.72, 0.76, 0.68, 0.67, 0.64, 0.65, 0.6, 0.7, 0.74, 0.68, 0.76, 0.76, 0.75, 0.72, 0.66]",18,0.705556,0.051703,54.1264,22.5882
very likely,"[0.67, 0.76, 0.78, 0.67, 0.76, 0.69, 0.62, 0.65, 0.77, 0.71, 0.61, 0.73, 0.72, 0.72, 0.67, 0.72, 0.75, 0.75]",18,0.708333,0.051019,55.5126,22.8581
hesitant,"[0.21, 0.2, 0.12, 0.4, 0.44, 0.31, 0.35, 0.23, 0.3, 0.4, 0.38, 0.15, 0.18, 0.25, 0.21, 0.27, 0.29]",17,0.275882,0.09441,5.9074,15.5054
inclined to,"[0.64, 0.74, 0.6, 0.6, 0.69, 0.6, 0.62, 0.45, 0.27, 0.29, 0.6, 0.62, 0.65, 0.71, 0.63, 0.65, 0.63]",17,0.587647,0.13084,7.7304,5.4244
potentially,"[0.35, 0.45, 0.28, 0.47, 0.3, 0.35, 0.42, 0.2, 0.22, 0.11, 0.48, 0.24, 0.21, 0.11, 0.19, 0.2]",16,0.28625,0.121922,3.6481,9.0963
absolutely,"[0.02, 0.02, 0.03, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95]",15,0.798,0.401305,0.0007,0.0002
it is clear that,"[0.72, 0.62, 0.68, 0.96, 0.95, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95]",15,0.924,0.132439,2.7754,0.2283
positive,"[0.78, 0.69, 0.65, 0.43, 0.24, 0.41, 0.37, 0.4, 0.28, 0.6, 0.67, 0.7, 0.29, 0.25, 0.33]",15,0.472667,0.188242,2.8521,3.182
generally,"[0.69, 0.62, 0.79, 0.6, 0.63, 0.61, 0.65, 0.6, 0.72, 0.79, 0.8, 0.74, 0.66, 0.77]",14,0.690714,0.076205,24.7187,11.0684
as far as I can tell,"[0.71, 0.8, 0.74, 0.6, 0.77, 0.68, 0.78, 0.49, 0.41, 0.38, 0.63, 0.63, 0.66]",13,0.636923,0.136527,7.265,4.1414
without question,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",13,1.0,0.0,1.0,0.0
tentatively,"[0.1, 0.23, 0.09, 0.17, 0.39, 0.23, 0.41, 0.42, 0.33, 0.29, 0.29, 0.43]",12,0.281667,0.120366,3.652,9.3136
undoubtedly,"[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.97, 1.0, 1.0, 1.0, 1.0]",12,0.995833,0.009962,40.6398,0.17
highly probable,"[0.65, 0.75, 0.73, 0.65, 0.78, 0.6, 0.77, 0.7, 0.8, 0.65]",10,0.708,0.067954,30.9889,12.7807
or so,"[0.18, 0.22, 0.13, 0.68, 0.78, 0.64, 0.77, 0.11, 0.22, 0.1]",10,0.383,0.293373,0.6686,1.0771
quite likely,"[0.76, 0.62, 0.65, 0.76, 0.61, 0.68, 0.68, 0.6, 0.75, 0.67]",10,0.678,0.061065,39.017,18.5302
completely,"[0.19, 0.14, 0.2, 0.98, 1.0, 1.0, 0.02, 0.02, 0.0]",9,0.394444,0.455058,0.0605,0.0929
confidently,"[0.01, 0.03, 0.01, 0.01, 0.04, 0.01, 1.0, 0.95, 0.96]",9,0.335556,0.476133,0.7481,1.4814
it goes without saying that,"[1.0, 0.99, 1.0, 0.96, 0.95, 1.0, 1.0, 1.0, 0.95]",9,0.983333,0.022913,29.7133,0.5036
reportedly,"[0.76, 0.79, 0.71, 0.69, 0.78, 0.64, 0.77, 0.6, 0.79]",9,0.725556,0.069841,28.8937,10.9292
there is consensus that,"[0.71, 0.75, 0.68, 0.73, 0.8, 0.78, 0.68, 0.75, 0.74]",9,0.735556,0.040961,84.5413,30.394
univocally,"[0.98, 0.95, 1.0, 1.0, 0.95, 0.95, 1.0, 1.0, 1.0]",9,0.981111,0.02421,30.0404,0.5784
unquestionably,"[1.0, 1.0, 1.0, 0.95, 0.96, 1.0, 1.0, 1.0, 0.96]",9,0.985556,0.021858,28.3799,0.4159
with certainty,"[1.0, 1.0, 0.98, 0.96, 0.98, 1.0, 1.0, 0.95, 1.0]",9,0.985556,0.019437,36.1531,0.5299
I am reasonably confident that,"[0.72, 0.71, 0.61, 0.66, 0.73, 0.8, 0.64, 0.66]",8,0.69125,0.060578,39.5113,17.6479
shall,"[0.45, 0.3, 0.29, 0.63, 0.73, 0.78, 0.77, 0.77]",8,0.59,0.212401,2.5735,1.7884
typically,"[0.8, 0.71, 0.62, 0.74, 0.63, 0.74, 0.79, 0.66]",8,0.71125,0.068959,30.0061,12.1817
conceivably,"[0.05, 0.08, 0.15, 0.1, 0.05, 0.15, 0.08, 0.23]",8,0.11125,0.061745,2.7739,22.1601
in all likelihood,"[0.63, 0.77, 0.74, 0.68, 0.64, 0.67, 0.74]",7,0.695714,0.054423,49.029,21.4439
is believed to,"[0.71, 0.72, 0.76, 0.76, 0.71, 0.79, 0.7]",7,0.735714,0.034087,122.3823,43.9626
no doubt,"[1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 0.95]",7,0.985714,0.024398,22.3335,0.3237
reasonably certain,"[0.65, 0.69, 0.71, 0.8, 0.69, 0.75, 0.73]",7,0.717143,0.04855,60.9981,24.059
I am inclined to think,"[0.36, 0.48, 0.48, 0.44, 0.25, 0.21]",6,0.37,0.117644,5.8617,9.9808
associated with,"[0.74, 0.68, 0.65, 0.72, 0.8, 0.67]",6,0.71,0.055136,47.3785,19.3518
confirmed,"[1.0, 1.0, 1.0, 0.32, 0.42, 0.4]",6,0.69,0.341233,0.5775,0.2595
may be,"[0.31, 0.29, 0.45, 0.18, 0.25, 0.25]",6,0.288333,0.090866,6.8774,16.9749
my impression is,"[0.41, 0.29, 0.42, 0.47, 0.37, 0.38]",6,0.39,0.060332,25.0993,39.2579
my sense is,"[0.45, 0.35, 0.33, 0.4, 0.47, 0.43]",6,0.405,0.055767,30.976,45.5079
potential,"[1.0, 1.0, 0.95, 0.27, 0.38, 0.22]",6,0.636667,0.383701,0.3637,0.2075
presumably,"[0.73, 0.74, 0.65, 0.68, 0.63, 0.6]",6,0.671667,0.055648,47.1614,23.0541
reliable,"[0.01, 0.04, 0.01, 0.7, 0.72, 0.68]",6,0.36,0.372827,0.2367,0.4208
something like,"[0.34, 0.34, 0.35, 0.2, 0.17, 0.25]",6,0.275,0.079183,8.4695,22.3287
strongly suggests,"[0.69, 0.71, 0.62, 0.64, 0.68, 0.68]",6,0.67,0.033466,131.5952,64.8155
totally,"[0.42, 0.4, 0.3, 0.08, 0.22, 0.13]",6,0.258333,0.139774,2.2752,6.5319
I suppose,"[0.42, 0.32, 0.41, 0.25, 0.25]",5,0.33,0.082765,10.3215,20.9558
commonly,"[0.65, 0.62, 0.7, 0.77, 0.7]",5,0.688,0.057184,44.4751,20.1689
only,"[0.76, 0.75, 0.78, 0.7, 0.69]",5,0.736,0.039115,92.7331,33.263
I am fairly confident that,"[0.77, 0.67, 0.7, 0.8]",4,0.735,0.060277,38.6667,13.9411
I would venture to say,"[0.33, 0.35, 0.3, 0.41]",4,0.3475,0.046458,36.1591,67.8959
apparently,"[0.77, 0.65, 0.79, 0.69]",4,0.725,0.066081,32.3773,12.2811
extremely,"[0.1, 0.25, 0.11, 0.05]",4,0.1275,0.085781,1.8001,12.318
linked to,"[0.74, 0.6, 0.65, 0.77]",4,0.69,0.07874,23.115,10.385
roughly,"[0.07, 0.21, 0.25, 0.2]",4,0.1825,0.078049,4.2872,19.2043
I am certain,"[0.96, 0.95, 1.0]",3,0.97,0.026458,39.3543,1.2171
I am unable to answer,"[0.0, 0.04, 0.02]",3,0.02,0.02,0.96,47.04
I have a hunch,"[0.26, 0.24, 0.35]",3,0.283333,0.058595,16.4737,41.6687
I reckon,"[0.77, 0.72, 0.78]",3,0.756667,0.032146,134.0683,43.1145
I would suggest,"[0.38, 0.4, 0.45]",3,0.41,0.036056,75.8815,109.1954
a bit,"[0.44, 0.36, 0.33]",3,0.376667,0.056862,26.975,44.6401
almost,"[0.22, 0.14, 0.12]",3,0.16,0.052915,7.52,39.48
although,"[0.18, 0.21, 0.25]",3,0.213333,0.035119,28.8154,106.2567
correct me if I am wrong,"[0.16, 0.23, 0.23]",3,0.206667,0.040415,20.5387,78.8422
doubtful,"[0.21, 0.18, 0.11]",3,0.166667,0.051316,8.6238,43.1188
granted,"[0.2, 0.25, 0.18]",3,0.21,0.036056,26.5892,100.0262
in my opinion,"[0.74, 0.63, 0.8]",3,0.723333,0.086217,18.7504,7.1718
it is likely that,"[0.76, 0.77, 0.78]",3,0.77,0.01,1362.9,407.1
not fully,"[0.23, 0.26, 0.48]",3,0.323333,0.136504,3.4732,7.2686
ostensibly,"[0.63, 0.79, 0.69]",3,0.703333,0.080829,21.7591,9.178
preliminary,"[0.23, 0.22, 0.18]",3,0.21,0.026458,49.56,186.44
some doubt,"[0.37, 0.47, 0.34]",3,0.393333,0.068069,19.8638,30.6374
somewhat,"[0.38, 0.32, 0.45]",3,0.383333,0.065064,21.022,33.8179
specifically,"[0.95, 0.95, 0.95]",3,0.95,0.0,2.4406499556394244e+30,1.2845526082312802e+29
speculative,"[0.22, 0.1, 0.17]",3,0.163333,0.060277,5.9799,30.6317
unclear,"[0.43, 0.35, 0.47]",3,0.416667,0.061101,26.7101,37.3941
